Id,SalePrice
53,185576.3660372208
2354,251696.35468693392
1475,217616.6091046767
1761,483804.03707578743
842,142522.44339280535
2739,183352.92182905145
2509,171644.31419613765
1007,204714.96263661588
2610,184609.38743337803
1952,66912.68104847174
2719,221765.8822034951
2921,89648.78579719375
1966,138316.4006556624
292,124180.12586221294
1204,214194.96639392036
1829,241124.3574662913
2419,188104.31920451552
391,166479.31630307742
798,118099.79057228912
481,185994.44359908436
193,222492.41454734
555,117681.19701204392
899,44423.106939578895
2357,187702.03462414508
328,114348.68373514905
1356,117781.19499926279
1154,101034.59331371641
1730,170930.57599032987
2249,139462.23389196402
1119,271166.329023139
2856,119310.9758410402
1394,141147.03463798223
2587,108979.3679189768
61,324608.24833283434
2661,220556.61887767148
2711,128094.3611582506
1147,189968.5192844128
757,143277.94660498857
2623,60676.03901181751
2378,158457.7572151585
1413,154804.61910156824
1722,234128.63992115553
1112,217866.00820511632
1623,190095.04915343144
1201,198205.30005330086
1513,117841.14628778846
957,254450.11607764233
1171,270199.0439988414
1145,202314.3221162903
2726,250558.1660531073
703,162256.8427991711
760,59197.95557504786
1964,132654.5932606174
2512,194262.5212197606
159,172193.41806106357
1281,195801.47481189595
468,173336.8235317073
290,112705.2515678012
665,93772.44053615088
1463,280539.31931150367
1792,234501.4621333494
923,141732.54382684763
500,317438.2573260309
1408,168476.64232618717
331,56249.00944488862
170,148558.09123438533
2192,74545.3815247181
2571,317483.1787704179
2314,164414.80176668576
2647,82414.76835917291
422,375090.5524526496
2457,335748.23751995876
1838,208542.72475703878
2805,255224.2506658136
1645,171809.82835754697
1711,297287.0188953491
2825,255279.7239015254
322,316476.2051831314
2103,284751.7044324126
342,125194.26348122301
600,91111.47137787196
488,199169.89467470732
1725,315643.5069374079
2246,272804.38020801404
2847,171460.18374140264
806,246636.77715663792
530,238202.7767496067
963,189648.04316165159
2678,66286.227198047
171,78924.09301082251
2401,388838.0381702399
805,219048.100795894
2259,254675.09491702425
1748,163864.59815089894
1361,147321.3963296868
1677,147799.5952638185
1406,153960.92981441703
2322,223707.0098818154
688,197255.292274219
143,143412.20724103588
804,203906.6245520356
1214,184492.20222828593
2828,159031.97083734645
1999,215654.47626841877
2467,204478.59845499144
2665,173616.74498274375
1538,344273.7671385019
398,102411.26432522683
2822,139941.52605731742
2157,156902.50913905288
1856,178724.37229945138
1269,74470.15587149467
2570,114890.3778818492
2320,245230.71936197174
1517,127089.58249972307
2304,117402.15832569422
1312,92110.72828061867
2012,130249.5799722037
506,214114.87838306776
2865,188617.36028978718
2367,133809.2157072941
554,100067.27773563881
238,138242.54039552296
1954,104207.34139995859
2488,136230.41752799746
2291,93368.817842013
1969,68357.34835024647
2725,168970.0798768229
1482,156499.4632844603
2763,229117.53083678937
503,252693.13637894194
1584,238412.57125264316
1531,157627.05938589477
2210,195125.2457139976
459,317200.8058119048
556,136512.3288948163
1347,160648.67647578113
1290,71477.42401215376
1388,100395.93493004926
1571,182802.68572176725
2754,209780.79560282564
765,126964.25401106084
2494,119819.55056907616
2870,205250.11167828
7,224310.99584624704
1114,242405.2815947937
2418,288105.9040287449
291,123914.70829654511
18,333530.26459273754
39,325311.7094452998
1001,263510.4700995699
2442,254912.9688552571
616,118169.02383920942
2680,34268.48685515774
1414,114673.17757409027
289,134034.25708872004
40,273611.8592137305
860,123184.28402679159
409,132238.58768038877
673,167658.2874769607
2427,185176.14245359832
2036,216006.86097068887
2564,144113.38531661345
642,224475.14785563387
1008,188057.5045959994
1908,174889.39315140678
2519,208839.2808386662
1369,90738.30825365774
2855,166541.902272767
712,73281.89142482937
1943,103301.01568351072
1958,138479.60506557557
107,162549.00659885694
2295,194417.83964356402
704,103274.27236100998
676,115656.05444825895
259,190839.61766355025
93,288254.9837157062
106,239924.34985315852
2315,187250.16934517503
1050,106956.53538986451
1095,186757.67530244624
2709,147511.24590344002
758,182823.32046124345
1496,167122.92284489336
2370,147001.66797598993
2458,272672.2855310439
2733,121962.83083505728
161,284876.0999355899
726,168755.5239607006
845,219724.12848470494
947,260251.91788547565
2232,119320.62071713593
2563,147106.7607776039
2299,165121.0664992401
211,94970.7128267233
605,199499.89431661088
1478,212081.5218294829
2247,275099.71298347216
2274,214766.84819147523
2869,203585.21194458142
967,226043.42723073933
2656,108865.17138837423
667,271293.1699388662
1042,137781.12372907606
2023,164788.32681895417
2447,385394.06140394637
2055,117723.50770381717
2275,279386.1917019477
2204,168457.82948551825
1563,259791.68267150424
483,218875.8306057289
796,128641.1628899937
1526,148327.06158331683
2042,178887.67126833522
442,314803.0709603869
1693,299920.93520218297
1468,215866.25480074418
1430,175613.32882645878
2605,182825.1233393987
1529,175126.02969296987
335,141987.67859446624
1287,143033.72954114748
31,129352.04867690489
1785,266776.0708283236
82,165271.99467444042
2620,131881.46172186133
252,208631.72424306543
721,42272.41841745615
2165,187462.81071341108
2316,168501.06719547714
775,125742.20234083122
1558,102277.96989488228
17,211179.9019691215
1022,246089.12913771323
925,104047.16026983761
438,289996.6712311811
1270,140260.79448735516
1272,116792.26844542343
215,128718.46372282328
266,233651.54576957005
2402,267612.6156626392
1250,128952.52163192153
1984,145868.08436896536
1279,149323.73008855764
377,269655.3702400583
1252,116671.47335222532
2156,278478.32152441656
499,341749.9420897862
1374,100994.21061110008
2898,271346.25373962184
401,104094.5013466587
2721,180968.0363809468
2078,242594.26222431392
2589,115415.7515418576
1946,256537.1423660774
1334,126418.03605961164
2781,247075.9174929138
431,355060.6357962253
576,208553.57084135935
1474,217822.78429654238
2254,151367.7341904371
2155,286889.09692933364
885,79417.97080662262
643,135317.3663405683
1944,128835.94816173412
480,198158.65209267038
2845,98915.66532001896
2387,299261.3912921091
2407,213011.64923251435
2527,177118.0084408152
2514,159618.2304457517
629,196903.7069215253
80,211334.98692970726
1876,139141.8645872968
1546,135276.77320925007
2518,171942.7594785577
2347,167102.5907684937
783,185461.02373982393
1322,50079.09801750901
194,58311.47763912007
1770,307192.59510867385
2143,130964.42253732639
1229,221964.56730796595
511,286981.2273005671
46,216448.7006956736
1348,175901.42570306212
2465,202330.91195397725
387,237565.8438837984
873,218703.6101691227
1918,113968.05650497643
2764,231472.43998193915
2184,130352.19815474967
934,151445.02034385214
1920,130773.30823678337
2631,159676.78762519674
1768,527962.7133487366
2040,124799.26421824713
1749,219837.74177538962
834,229112.64475135558
1457,262365.663844754
79,119484.29183355096
2302,107442.96027463325
1817,123993.46336491963
2755,260834.60536301596
359,164464.00728388608
2059,110043.71142301979
2092,247730.84425360523
2516,247031.5491123133
150,109400.34448908927
1656,155413.44451899178
83,100019.6945653389
2411,183629.7391430241
795,46166.78476910447
2312,258726.83748135442
2917,71503.68291465484
1624,185002.0191678095
2215,292880.89066574466
1211,151013.29276494667
1485,156414.80231247112
1024,185205.59502450484
570,208166.79684993895
2874,138794.69272871042
700,173003.62552394083
2756,232275.88460131543
2022,206854.2795889365
583,232502.89544587425
2392,301663.30118725594
2424,208285.76241436513
212,117311.73959623049
736,132969.1429021725
1610,178536.6815341878
890,120240.8040258883
467,168403.2586077816
578,249912.7254328696
1747,171330.40739951597
1149,171091.11786105757
2758,240161.99880797853
857,126413.03879566763
2219,260598.22803307127
733,107656.07798808825
2909,115626.51662451023
1798,273360.8295168072
235,118317.07353093606
2366,148123.11364173988
1027,133469.31988542125
1195,136886.18385435455
1303,-360.6117284221982
148,199383.39486864876
608,161073.82493798764
2515,190442.45990123996
821,280142.8008545267
2500,286523.9540835846
745,117325.68838194208
741,146993.27883519587
1611,121899.23506992529
2532,108788.74862256127
1081,228408.04096694328
1692,387462.42429378437
2520,188812.90836267706
276,91218.42304800318
1992,132673.8991007496
663,-4127.125276971172
418,142378.4530837753
1733,184013.1200901237
2359,153348.28807159737
253,206769.5793002461
1518,169051.17359562468
2035,145382.27540010458
2919,77812.16119683399
1540,220295.345212421
2120,156336.03204399627
1674,189081.812312611
256,149642.28400969243
2361,89060.36411832973
978,67908.85504427065
2280,171583.27496262608
2095,232524.08403436566
1709,313368.28067698283
2801,241197.2961805109
1246,91380.38495516524
2373,129334.38175871802
1055,279524.57118424226
2017,112180.30961983543
1099,319170.07020907884
1344,65531.48844470171
835,186042.44788591936
1117,230903.14932194247
2043,66802.83409534606
2085,127443.96869156633
410,160103.20930141097
2650,115793.2344872199
2867,159792.11244098822
1668,114829.66684133501
1161,180765.75635084184
2122,170962.5923662853
2539,149725.0391849981
1047,145092.31387184473
1445,119296.85920683599
541,138101.52764288566
569,246215.40355279157
1276,121158.4468092186
918,141956.90595573056
326,177818.36808475116
1936,119910.351326786
895,85252.1015239426
257,142681.93884739408
1241,194326.2010459131
1545,123302.10523391313
1189,182453.78072729526
270,157478.03399309976
2066,210927.05014408834
693,108636.07217853481
1259,175051.36624363423
2916,156568.64224631112
2321,294873.1710204722
1977,99246.80121788416
1895,167591.04293672918
1240,160399.5186316212
85,152867.44302823386
1823,117990.91980892548
825,290712.7652544026
110,224565.57431738861
697,114264.3021552818
2297,86702.64113045298
1231,141077.29833567957
1355,138130.46065986704
968,326327.470234102
584,220552.26503875953
1315,118935.40384519788
1606,141517.66419976178
206,107029.16573227121
1685,313794.62497922126
2016,139781.1717061806
869,225955.35818508253
2135,117086.00151066859
2346,173460.96549701729
2430,226510.58039357254
2198,75562.42721550926
2652,119266.83197105867
27,102985.60265994132
241,178098.91964030062
906,114223.19054812583
1506,100282.23009897987
2098,344751.3790012913
1435,220426.26630109455
2213,85071.16580221958
1274,136414.5405397468
743,1224.5843951152056
1737,203348.19679292766
2797,279205.569557561
2185,45039.475142474024
58,165871.7027196484
830,206771.64930107177
808,110504.11380968208
680,178760.82772620558
1153,108194.47155740265
1291,152683.79075633443
1818,160947.73175413843
2161,193860.99269574363
1883,129619.01291703196
350,330369.7900118257
2473,157313.38646582526
295,207650.3005661887
293,199280.61607186432
859,109411.11372157912
288,48146.482390720135
1578,134787.6652779765
102,224565.89481457515
2831,194153.57840287173
1030,187973.31930459154
2551,141120.526797174
1286,140232.85602261865
958,291289.249956596
776,124051.81187635436
72,204448.56659061974
2263,260288.81386696023
1866,147020.95860905116
2876,49080.249247257336
2146,282102.61288768856
103,181569.87393799194
1500,158556.63617172232
492,186385.98806016997
167,138790.5559531598
2597,113426.5002291849
2685,102957.92841907297
1035,147605.9432038785
1220,18383.7289895468
2602,137080.11111673203
2159,217322.36640259816
695,154936.3637409908
1109,265594.2201302748
640,212356.29343891787
1652,155819.25755687745
2090,197086.42162316196
1188,216240.53868804342
2345,230997.80566856763
1059,371243.4494919058
2751,253326.26263523445
128,227121.94646839594
1523,166830.43324415962
2925,160717.49814772463
2145,315795.4609442496
1121,231754.17259688186
566,315798.5118237159
565,224382.93701255036
1331,136331.7439229317
2928,113879.36215343596
156,149942.9134564732
797,160487.06808918455
327,91508.80181960337
2859,142314.66304697422
1453,102652.46374278603
1762,350050.02161284944
1868,198661.91731297577
1760,186932.01411087366
1113,263370.38854070776
1812,193534.2109123523
117,169671.5619697987
1142,222237.74324814483
2342,329221.5860783756
927,124490.7036380285
2478,207776.01191333157
655,62822.10261588151
2064,108420.93076979491
369,222410.84870476264
2239,117734.3530162058
2732,214117.5322495887
1653,164066.44359709442
959,218056.27421677657
2395,308061.465546782
1412,97089.0767289038
271,260197.482635296
1484,159079.331516328
1497,145443.5922476468
552,158565.8121105304
2,122939.38110741788
1855,306566.68380086473
4,260213.65753398888
2292,156074.23531514953
134,141437.39385097538
646,111630.74619895975
42,312482.0326632038
532,231349.8555012112
713,96930.1327186065
2561,127158.15574292206
2360,128076.123423223
1333,123393.68997668782
1407,188916.55893670913
2892,279832.7542504963
574,248060.2922548647
1227,183560.99764338313
2591,224394.1169491236
1476,224823.67704095086
1125,288615.9728897388
1446,122751.83831973835
408,124261.48653365116
1101,292484.85941460216
2251,193267.30963022873
373,206877.64435181848
2554,106005.11026069347
2382,278109.404307186
1985,67977.3123194243
519,228152.3439766607
1093,208692.66236868972
864,272752.2878415367
2889,154503.20650021592
2308,226391.48028580972
986,157371.40278194266
1302,159191.18001802408
585,158911.35533321725
2708,151553.84180251017
147,137580.00554615544
1441,226193.5226704045
383,164041.04883662376
285,177371.00472406353
181,120279.75336742964
358,164162.85692849808
780,183684.63154088164
258,203960.62887445025
1865,245357.21824562649
692,141943.35952311673
2902,311926.33437307645
508,291881.174932468
2638,164464.39411011364
36,157732.44836431887
611,183691.43923804502
2281,119978.3674691323
1678,146909.98552869173
1696,400639.823656167
1557,74047.89486576292
2180,153924.08019911207
1726,232387.35713052208
951,134883.69635879644
267,238603.5703683159
2706,139237.67791350908
2221,214486.62774090096
1357,186672.41776177887
2901,293244.213147025
347,176856.29851605656
2164,195455.78616364693
1586,301064.5044282833
360,166257.90686812156
1769,229789.90218153002
2617,136348.78258909078
1879,180243.83430296465
991,211970.99326026984
1535,118779.16384673568
1191,174842.31307000548
1579,213960.78742120398
1882,140938.76508905788
1510,125941.41621923134
2196,179280.4938778479
1845,196894.73205060832
2336,348330.0686178226
942,90448.08790751515
861,114343.78934079706
2555,94610.12904459209
1392,150139.04068562685
2099,284751.7044324126
1543,132986.53209434458
948,276609.83833567845
1239,160873.32596931554
22,170899.3802665836
2796,267701.929344114
2747,174146.52736909114
92,304285.86813885916
210,164797.85458845837
1858,215889.3400357966
2228,192658.49520208637
447,242934.511693121
827,247083.42526889275
1649,225008.50585993408
682,135946.31135905458
2698,117252.88845122543
494,165702.74130475387
214,108021.62247045744
2441,248356.96607575854
2679,99359.52097678819
1336,120171.69779599902
465,182633.07867037185
1524,125940.54804745829
2543,113630.89523132266
631,132542.33024024265
2452,318203.67633877776
228,161877.99729756347
126,180864.4806270993
1092,217027.8008280197
1122,212953.77590179374
932,224422.36407658044
1980,79863.67379810452
2171,103549.0003783087
551,160661.7486533346
2768,173186.93961993308
2056,110784.93486297339
1159,368353.73578770726
2645,133251.8693685346
1174,189953.41853676125
2266,213299.11910124897
2462,345026.2989728566
1219,138586.34012626292
2922,212581.86017287336
118,156168.05521697842
474,184468.34890525395
2576,174278.13804291567
872,277961.98785916215
1077,235474.77123398043
1536,139914.74843407463
1150,117982.07222166438
2341,293274.85767249565
1931,134686.25840682085
2785,116605.07980046945
2538,120108.87696958268
597,233742.46433900663
464,204225.3567840706
233,228033.4771708227
2169,123900.68231677923
2123,158886.53661369305
1867,183024.25601733304
137,284552.67770296085
515,228637.65089928746
933,132535.4881684359
2784,169621.64006157077
972,183605.75718921874
599,165127.52741579575
2614,125861.2012521576
2582,134581.90161449282
1409,155341.16549030022
175,87414.13235021688
352,231309.39048091217
976,80272.81319183696
2134,208232.30142112466
984,99106.2122917059
2396,305077.8719404966
1673,157487.99086961563
404,151244.9121360403
607,181770.3211026817
814,178968.23424776405
868,210986.48512883935
2271,211088.92039976557
1633,237183.5852746669
337,204228.65143982123
2765,195999.55305590824
1746,230100.03409403173
368,330842.6609370728
2806,211557.25012351482
1662,191138.69577243424
1234,223318.4465442029
1373,130900.81629529553
1672,100866.25882166835
1939,107276.20049669669
