Id,SalePrice
1414,107405.33577841059
289,128560.61238701633
40,252114.46426572988
860,132097.00362526905
409,140304.90022959176
673,169879.99427808204
2427,174892.97955709923
2036,225359.75432841064
2564,146491.08663087842
642,176354.80447236408
1008,183730.59109190296
1908,162609.97438708897
2519,207048.2711487909
1369,101578.89286205069
2855,164668.8713128741
712,80071.54245221334
1943,112378.83710848706
1958,139477.7131857513
107,161725.20554150714
2295,223680.82568074204
704,94875.81037132668
676,116840.13111939374
259,191720.09450097574
93,285035.39417831425
106,239792.04597959918
2315,183829.12550098012
1050,88969.60265252112
1095,207809.17919015413
2709,139532.43772345825
758,151712.67983494943
1496,160455.16723462293
2370,135933.8511793646
2458,288332.5020923776
2733,130410.13972990832
161,282392.58305776847
726,147052.41292043566
845,210704.26560925116
947,255873.13983392934
2232,129871.25790203756
2563,151959.88352706854
2299,178045.21014588664
211,81461.56237702248
605,166778.23811991268
1478,204441.64617627117
2247,286564.53428091976
2274,227506.92935471865
2869,222335.93445774776
967,225818.10664803634
2656,104665.9625038882
667,220959.63284033176
1042,133363.32844235597
2023,161578.90941550117
2447,359731.6758290562
2055,114788.84365052012
2275,265416.98488844733
2204,161906.40185128024
1563,269277.68397719157
483,220552.99465539493
796,132086.68517030825
1526,148208.38058966142
2042,143247.45272220534
442,318165.7501522205
1693,296268.8103882695
1468,218530.34384888373
1430,178926.28489007085
2605,182178.6537213116
1529,191132.0021440385
335,145626.16493271425
1287,128838.89560348644
31,107081.33134480132
1785,288154.72404820146
82,176084.99442046875
2620,130258.90888924654
252,193393.78935112513
721,26775.36942337666
2165,172849.63464296662
2316,190033.9253033533
775,117239.82909802892
1558,98498.34489718053
17,236355.9870123011
1022,247993.55731142306
925,102810.94711860064
438,266165.0110574833
1270,143346.92808717908
1272,115641.00719382391
215,138186.54901996691
266,229717.68040154845
2402,268850.0688388493
1250,131138.22612096288
1984,136719.72428330503
1279,140203.29890037375
377,264759.9786241954
1252,120042.45111313455
2156,288654.28769449855
499,330864.3773383745
1374,115741.8792502755
2898,259029.60739443835
401,107035.85234342646
2721,184133.80402267602
2078,253764.44799268967
2589,117118.25053211063
1946,261019.60173098545
1334,121657.25681125425
2781,236793.73728587024
431,365243.1246976669
576,214643.3335625828
1474,223865.0255292014
2254,142478.5207551819
2155,293969.8795982237
885,90468.27860425404
643,134464.7907686874
1944,117308.16489527289
480,194912.45879859093
2845,95501.94525444745
2387,294426.32151214295
2407,200214.03719903642
2527,191622.1997218555
2514,140120.5539957894
629,182703.63007426015
80,206319.84854100284
1876,131954.15682098977
1546,121441.39730027104
2518,163721.89087052114
2347,165544.13518919668
783,227128.52850777208
1322,34608.39513112311
194,59569.82915283092
1770,305084.32429584925
2143,122489.16263955989
1229,215514.00487804832
511,289004.6095476054
46,219355.36425168393
1348,163980.07977441247
2465,187119.44805424413
387,220254.7895634928
873,234461.0566260075
1918,123995.3543458085
2764,248117.75184771512
2184,121994.49007047781
934,145034.8734346375
1920,135932.20224893143
2631,156905.92885178787
1768,524888.5186625344
2040,110138.15969063235
1749,208233.6488671234
834,224709.64553679302
1457,235966.35712223977
79,127615.1287185826
2302,123841.16932775303
1817,129408.24725957985
2755,240549.1619199852
359,164067.9516792755
2059,101264.79405598395
2092,257564.22789454617
2516,224808.45017480178
150,111049.29762924409
1656,156185.14879449626
83,94524.6239418821
2411,174092.2699551648
795,33830.00318936873
2312,227083.05540692323
2917,83020.12881809112
1624,183688.5683971686
2215,298296.76266796386
1211,160528.84856734477
1485,150830.6213119201
1024,195680.11359260257
570,200356.9141401042
2874,130898.25684503268
700,149350.44485783594
2756,218152.0315970287
2022,190838.90259008884
583,235201.90230563967
2392,324822.86699647433
2424,188366.7007409304
212,122334.33203147657
736,116923.43509559975
1610,164541.62697610693
890,124790.75437227255
467,187445.00363822657
578,228645.7114006668
1747,192462.34439424425
1149,165410.0856980356
2758,261579.82526583708
857,121260.90230068463
2219,280069.32818329136
733,92271.57844044865
2909,102932.67861604315
1798,258494.6339604049
235,124806.51274124798
2366,135996.49191208635
1027,133736.25432083267
1195,126020.17952857725
1303,6091.877866885334
148,203174.60462384368
608,176046.2939558277
2515,201614.1131385579
821,258101.77833022768
2500,281390.27267641906
745,102556.26584906412
741,121524.15898208329
1611,124101.85276684543
2532,117819.24262532184
1081,232922.29156695033
1692,388361.52355547436
2520,192154.97697655516
276,94890.27884527108
1992,125754.31990956482
663,6723.657935274066
418,136533.37342446338
1733,177084.9852735656
2359,169089.8654574472
253,195019.61623766835
1518,168123.06583592494
2035,138337.09929408098
2919,59278.8854418792
1540,240359.41041759172
2120,135160.32109231647
1674,171364.47598630513
256,151383.77168565316
2361,77632.97205628992
978,62653.86976511091
2280,156919.89623717222
2095,236436.69471894106
1709,319782.9019288793
2801,260973.25419670608
1246,93770.98540119338
2373,111991.64323345927
1055,281803.8866317249
2017,116730.27441452106
1099,301100.66906414507
1344,77355.44896972648
835,198295.10136886142
1117,214555.43232782578
2043,67221.06834047454
2085,128403.72594835065
410,152681.65739375228
2650,115468.97409637859
2867,167450.58937982962
1668,107539.90448703479
1161,164977.66629705907
2122,174551.9996105454
2539,151840.0950993148
1047,157115.98027689318
1445,102381.23443757859
541,128669.00211231326
569,212716.79526750883
1276,108390.20619849223
918,144808.666037954
326,157985.05060553655
1936,115677.23540219225
895,75565.91068611717
257,148520.72072129298
1241,201999.45779493634
1545,125543.9472363453
1189,182274.301178511
270,145245.39802429252
2066,232800.2821422586
693,103495.90705955209
1259,144173.01271364946
2916,159045.77252770445
2321,283434.75351164193
1977,102933.36723993823
1895,145518.82492562968
1240,176229.3628813852
85,162198.4357762871
1823,120769.5764009447
825,300315.35154853365
110,226630.9527905962
697,119498.46528246821
2297,107185.13386057339
1231,138824.83484730046
1355,128674.57993933064
968,341995.06089319615
584,220581.50928224387
1315,123625.65294498383
1606,143577.69474245503
206,109813.62859739928
1685,317896.3776968366
2016,126735.53620977004
869,199509.41811621614
2135,121319.07675653454
2346,178862.05950534093
2430,235772.62485282158
2198,74177.92957405302
2652,113639.98490124366
27,108833.36212899115
241,168941.91094949152
906,122410.65828737304
1506,103557.46577617284
2098,353147.85945457313
1435,215001.59493159957
2213,132009.21053173952
1274,134695.89756035456
743,9636.99981480927
1737,190921.18987473575
2797,286797.04271055415
2185,52429.76212921756
58,162936.61632626454
830,211612.42878619308
808,101995.30529895026
680,157944.55577411506
1153,111708.80775317102
1291,130244.23667049172
1818,157099.27504612546
2161,186164.42468801752
1883,116134.35869326515
350,357992.7487778872
2473,146776.788379659
295,187563.7321855056
293,208286.00911767076
859,108542.08479284427
288,40398.31917026956
1578,140762.4867306585
102,199987.4898957344
2831,173233.27056312189
1030,179673.93294200388
2551,148237.64185721884
1286,146253.06399188435
958,299498.1745092913
776,128260.5784371612
72,240594.84634966427
2263,245645.05865127934
1866,144336.2744367561
2876,46730.20772397725
2146,251110.3030841839
103,172530.69903372237
1500,150611.55941219273
492,179781.14560094706
167,136062.5263811025
2597,116507.07841825485
2685,97881.60244087405
1035,159593.41385155596
1220,17487.741593377665
2602,150501.69129149872
2159,204440.9424724571
695,158332.76794080352
1109,265321.96698543587
640,209552.80363164863
1652,148496.11612669853
2090,195513.44752243639
1188,206934.3810572999
2345,250260.63586462266
1059,375702.23469636147
2751,243575.7734309744
128,232909.05924246827
1523,164580.4626895648
2925,195147.8773552218
2145,319998.80084759265
1121,214940.09652583522
566,285703.03395860404
565,226487.94180290043
1331,122577.26068161034
2928,114055.19452051225
156,143018.5859848107
797,162648.47921223726
327,75672.90498828972
2859,144158.40578582854
1453,111671.57776359371
1762,340985.6168428033
1868,233187.3939467995
1760,184371.90870749194
1113,245746.2349689133
1812,186678.31537652982
117,160732.18318924424
1142,232505.56437000592
2342,354555.0360014752
927,128050.95645449069
2478,196955.78017903314
655,51371.89808679954
2064,99927.68101121577
369,252683.49684445598
2239,113243.15779437467
2732,217880.5946043569
1653,178995.61194681103
959,209032.60477075697
2395,308994.67521542654
1412,108572.80479558816
271,251717.83812803097
1484,147826.9894069162
1497,152873.19895605888
552,150905.74939157793
2,133853.3303180837
1855,326256.375342906
4,269884.79346590576
2292,138838.19997466044
134,153634.12502746473
646,100048.87808931411
42,290410.5682150639
532,227563.93391493137
713,68064.11214061633
2561,142921.83609754808
2360,112800.27534448337
1333,121905.32922298278
1407,235280.61322626952
2892,290629.22866224876
574,234341.03269019537
1227,207839.24895511928
2591,228403.09490585877
1476,233637.013286141
1125,275491.00398310984
1446,141173.47442072202
408,119983.6352126698
1101,290377.8520482313
2251,190964.53515482318
373,212510.0066624199
2554,111711.16674822272
2382,268274.253300762
1985,62411.458779908935
519,231790.0902375394
1093,207717.3343433516
864,241959.38862322774
2889,160896.29728686358
2308,206223.43147351188
986,176390.4847367037
1302,144949.6285224389
585,152676.7711600057
2708,156891.11107242957
147,143972.64165950892
1441,234926.60063059712
383,170880.17814744107
285,160854.34840695726
181,98092.25442131468
358,164354.94077829664
780,166883.63817455928
258,194960.4515015534
1865,249434.10750015345
692,124130.85346940081
2902,330438.157956696
508,265397.9661834029
2638,153447.61053825612
36,148775.6213792418
611,172780.28347433064
2281,126866.53904742701
1678,116606.53872265987
1696,407095.8885063067
1557,72174.38016008795
2180,156665.1967988502
1726,217835.20565173292
951,152792.74234430835
267,227246.77849074666
2706,138321.43649313386
2221,254621.08118517842
1357,170011.14798166748
2901,312920.8740221617
347,184660.4946108768
2164,201923.77366151076
1586,304905.14235165436
360,153449.77236540208
1769,248785.7924246785
2617,169472.260200522
1879,123496.90484637389
991,211345.05371004023
1535,97927.1165257114
1191,144911.91901741238
1579,202177.58034817272
1882,135535.06807412422
1510,120355.82202235896
2196,167533.14697042035
1845,175218.95760974128
2336,340862.4664406745
942,80300.2563629226
861,125423.79912442532
2555,94975.56410834605
1392,152731.45982354064
2099,259608.9622706517
1543,128397.63019543956
948,299123.74898141826
1239,206595.33800324827
22,188946.1493562008
2796,243144.08620688645
2747,177256.06813676676
92,288133.6468906236
210,190304.7313770204
1858,219231.41812463425
2228,186098.84550500146
447,223767.010149855
827,259657.78621378602
1649,233139.65969821624
682,134747.1859129123
2698,112859.16502090548
494,170519.65234805967
214,69106.40339789446
2441,230823.3061667
2679,106977.02753775955
1336,108285.53522629516
465,185450.86817830795
1524,145962.01362449542
2543,107269.40924699245
631,144666.250414281
2452,287838.77984049835
228,155692.92349061914
126,180798.18333232522
1092,229872.91966378046
1122,195218.4129358709
932,226998.3691611209
1980,83973.22091057691
2171,105782.88839532359
551,154578.28090575786
2768,183982.7009054176
2056,102571.77398541779
1159,356791.47685099754
2645,107784.15250894515
1174,174963.52811659442
2266,223055.9459770118
2462,387150.43599485804
1219,131920.18312512804
2922,193168.9791774102
118,152494.25976953455
474,171540.75511865274
2576,173296.56691704673
872,276780.4151593209
1077,218739.91516541666
1536,152789.0360856879
1150,106473.46750851964
2341,305767.61406515585
1931,141075.7284640977
2785,117098.70745359438
2538,116943.4959775185
597,238851.2326958989
464,200978.3181234636
233,241268.0164265766
2169,138385.77013694306
2123,167025.9052542544
1867,201881.89125119426
137,274791.63371559646
515,236371.99913972372
933,119689.32989606934
2784,171687.1428220146
972,183789.44312308053
599,161930.92306978902
2614,127413.37848976324
2582,129036.45753438048
1409,168502.77518957102
175,73203.42490804875
352,224133.24578431522
976,83934.12119752537
2134,207518.5735688648
984,91110.4570358228
2396,322992.43536886154
1673,157896.13818137554
404,143161.32129067933
607,173651.84129833148
814,162244.5572100607
868,196488.50796627018
2271,182922.59048130893
1633,223729.6359648208
337,183321.25063738282
2765,195935.22942335438
1746,267546.4717411564
368,300360.54816089023
2806,219747.06802492688
1662,204133.34610177943
1234,233209.9359530669
1373,118504.69774016523
1672,97766.45982475483
1939,112343.17362585067
