Id,SalePrice
2908,133950.6178710296
1814,220171.11648866418
2446,417785.77256490535
208,147324.22868586818
1679,106094.58161870927
822,334756.31147493224
6,202957.97173583423
1781,395503.3794514037
2397,282626.61289884127
2340,289600.5832395281
1618,150511.7871708568
2843,140651.17273039382
1061,365665.31433819234
2786,122189.24623213692
1935,130768.4620720589
1341,115618.10119090544
521,252479.29912307597
2136,127332.00068292384
996,200809.52207064282
227,158102.95384935278
135,175803.65277794804
1167,157084.6255778271
294,223433.87963840188
1776,197551.94898830936
540,174714.53839182088
1717,213127.3221536075
2303,118235.50266172815
116,197055.01571113456
127,125841.94367963995
1371,126754.07442169625
1014,152881.3974272522
1507,84229.67148049828
702,135624.44330026492
750,141379.87260552816
261,142041.88955144965
1559,68885.44148590714
577,213657.64833347136
2812,203993.31997231315
2080,160523.3230472341
1368,113372.19887147701
2376,121623.1631037131
659,106206.89989222903
1235,112218.45870197153
332,77627.89235263052
1917,146541.2837256384
2094,258505.90984556935
1460,245486.74671769422
1471,210704.09201817823
1509,122232.89459413354
1922,128540.73449794448
433,462307.6995347317
460,295315.8812225412
1116,232544.08500801655
1137,175363.93247093965
53,173138.64000714204
2354,256127.24673146036
1475,197498.12370221992
1761,509661.6418023588
842,142984.05315380456
2739,182019.6408732158
2509,158403.92505487578
1007,197521.54990259794
2610,184162.60501683282
1952,102627.01619060349
2719,184843.62989292957
2921,84770.66336559104
1966,136479.6235495205
292,127510.97114765535
1204,182779.47059877473
1829,219774.54114849173
2419,186195.7234391317
391,150189.31271493327
798,112077.75277807153
481,193573.98274793505
193,187328.78992925893
555,109044.64829367062
899,74100.91571996851
2357,181046.52656642708
328,128266.24429683658
1356,114713.24892506827
1154,104856.2649949193
1730,183520.30192988378
2249,134118.35587477393
1119,261016.337089593
2856,144883.89728613402
1394,134559.23295334302
2587,114675.19077644357
61,302099.49993307947
2661,184160.26627893603
2711,129142.44660838266
1147,195624.04357164825
757,121117.99677128693
2623,83732.74969976002
2378,138884.64107284046
1413,143454.0006321137
1722,216569.23018702262
1112,216822.18137366066
1623,183989.97896568413
1201,196923.6784075802
1513,121996.20681215732
957,257708.8912166633
1171,269013.71939296887
1145,205638.03864954453
2726,213180.7500027415
703,160239.417630628
760,98009.44291032397
1964,123903.03554018968
2512,179099.59732858205
159,162877.65762648697
1281,176357.33701439062
468,200321.08739004887
290,105595.01881653185
665,101968.54691340859
1463,237701.42179972422
1792,217331.94718129374
923,147285.52890104125
500,260771.7832415801
1408,190653.6251846181
331,66705.1749043309
170,135325.39662925698
2192,96393.74705840922
2571,313704.52280473954
2314,162827.91302537682
2647,81580.87138345349
422,425862.3711090344
2457,348043.6380989693
1838,215650.74424835734
2805,245929.1249432302
1645,140334.63574766135
1711,294490.14031609904
2825,263801.48966466356
322,332343.9542855682
2103,239195.35716682684
342,123118.24478374136
600,110437.2504616011
488,189365.16312373785
1725,330271.023993911
2246,263753.0566645529
2847,173795.31715106894
806,245662.81562495098
530,231960.10539722338
963,205303.40461143132
2678,89175.82107404816
171,81905.62291158148
2401,409108.4525561817
805,225629.65693916506
2259,228965.40686543126
1748,182542.80882463258
1361,134623.81849845115
1677,116558.78560635421
1406,161073.8550505842
2322,255728.955642928
688,163635.11618417237
143,145788.48546665462
804,214312.33130405174
1214,164164.98738665247
2828,149740.88126117492
1999,207916.9864501179
2467,194155.51696525372
2665,154870.09729972342
1538,278665.4355723667
398,109048.40302267464
2822,141959.4849451756
2157,162159.29173532804
1856,170580.39282383406
1269,86997.60495778547
2570,127077.43512099952
2320,233535.0293235175
1517,106416.99046868534
2304,114160.16553301996
1312,98005.30664207533
2012,135996.465173573
506,214527.000008095
2865,184577.0278757865
2367,105664.66270957231
554,93983.14904894061
238,133634.38859896007
1954,103290.52233046535
2488,131747.54709135543
2291,86068.10105276185
1969,86500.99502852933
2725,156083.5640105575
1482,158836.2198140273
2763,201623.56782687845
503,252658.7638968068
1584,256409.35466344655
1531,131913.86380594003
2210,166892.7363994238
459,348388.7338648635
556,126517.93447575488
1347,144430.27352522325
1290,76309.53179996328
1388,90468.76585640406
1571,190404.28675562644
2754,196507.75721736104
765,129091.04847937507
2494,109506.15455731691
2870,216799.63536922386
7,209189.17207039264
1114,256637.17438321712
2418,263574.7713484063
291,130236.05619660617
18,339472.21811282425
39,373395.0062731017
1001,261842.91554102188
2442,233561.5584263939
616,111014.681523394
2680,61909.30320346914
1414,111164.75152652254
289,140750.8724750717
40,237577.62277639797
860,121737.68828931233
409,125270.38763183681
673,158064.62678365989
2427,171915.03165745124
2036,211160.10211791896
2564,151231.05411539134
642,175109.8682696902
1008,170804.75885691564
1908,145087.07568235171
2519,208431.07909327242
1369,89608.85199244847
2855,152782.76957787637
712,87797.87738672446
1943,108071.00699142253
1958,132967.3421448483
107,169331.196221527
2295,208779.04929259204
704,98535.48416197293
676,131872.90004082685
259,189049.8182304682
93,283421.65621802886
106,236641.99968044902
2315,177499.30210709115
1050,92267.49919850985
1095,207970.19342763515
2709,128158.48924241567
758,146343.50386384162
1496,166421.63955702467
2370,115383.40209128271
2458,276132.0256083995
2733,146516.6822733414
161,261960.1253537138
726,150189.5779987985
845,211252.70557197693
947,253538.9862675552
2232,118214.63342844577
2563,157900.48874178604
2299,167177.38047176905
211,95511.88369197902
605,164518.05258050573
1478,209834.6156797966
2247,264472.520750545
2274,203017.07553158593
2869,207101.2431774462
967,214740.36913818485
2656,107914.41357056526
667,201093.2968165815
1042,110750.76942337792
2023,156213.27908862807
2447,352042.52361199795
2055,110030.4471791246
2275,273214.381325852
2204,160666.88688520627
1563,277408.813632193
483,221188.70614877288
796,139737.58583010783
1526,133036.49284769438
2042,154514.7676527662
442,363358.5806475736
1693,320605.89782977843
1468,224288.77054370753
1430,160090.71557626297
2605,184120.3418660497
1529,180781.7838223976
335,117220.9015271843
1287,128081.28934337143
31,100022.69811654414
1785,319840.4810331799
82,158037.09727894902
2620,130978.33139876314
252,186063.35645550242
721,59867.80839323728
2165,187673.10474075936
2316,180498.05588166724
775,112133.5587555259
1558,104492.66783437668
17,209821.6275471035
1022,236264.35856676055
925,110045.21361837059
438,276159.1375390749
1270,142759.80098713277
1272,119101.2448816692
215,144399.05524437543
266,221845.8953405051
2402,282091.3986529217
1250,129508.56265604147
1984,115745.31207235003
1279,141048.49890203396
377,232300.68682877228
1252,142865.18027242005
2156,265576.3079017657
499,302786.6442576596
1374,119146.90531377467
2898,239258.51345537213
401,110593.42558007785
2721,176041.5848975763
2078,251861.1227290202
2589,114935.35888654573
1946,232390.31566271867
1334,118102.9264170834
2781,228490.1068786626
431,387539.8725350932
576,218758.78319312012
1474,211869.07898844936
2254,120297.49197081571
2155,271965.24223931576
885,111679.88623820353
643,122916.2897051529
1944,124076.678982368
480,201881.2348886651
2845,104698.04361339501
2387,295422.81186092296
2407,202186.79704906855
2527,167300.78104003708
2514,144442.19578345426
629,182117.11649450444
80,193787.20234778387
1876,129749.78294896538
1546,117733.29276609192
2518,157053.68230713223
2347,149547.03837226363
783,226977.97309101047
1322,65994.81118320895
194,76532.71916918104
1770,283086.2004010887
2143,154687.27412008203
1229,194632.8089030795
511,272808.37930258684
46,220204.33822114515
1348,159902.484097371
2465,192478.05309905045
387,216956.98135393648
873,219467.89393125643
1918,124704.42780548458
2764,243220.61159773867
2184,120604.58237818167
934,148320.40295727845
1920,132119.39170221382
2631,156246.90661148977
1768,508389.44301068457
2040,115786.4546814149
1749,215811.4114812878
834,213228.37485782625
1457,221530.71256824
79,117663.81911008556
2302,113027.62003778058
1817,118007.64164571825
2755,222074.9683050483
359,168778.58634655995
2059,108544.52140430553
2092,248649.45705564393
2516,221450.03056896082
150,111749.10004043981
1656,158902.0720699204
83,98362.10534773537
2411,187591.79222783854
795,59072.57044748048
2312,211148.54677615117
2917,110716.88778726169
1624,191149.1356161026
2215,270493.9613770873
1211,159341.27707730833
1485,162058.9788148219
1024,183004.60105312106
570,201652.63377289497
2874,135346.96882583568
700,150697.13616079226
2756,206255.46594691946
2022,171415.99727934052
583,213541.7051238137
2392,363818.4482792717
2424,185510.26048071508
212,127615.2592288389
736,127287.48711312293
1610,169685.78090716386
890,124951.28920970611
467,199332.89615605786
578,236129.10932769108
1747,187448.03024705703
1149,170644.41214915435
2758,253911.8813958076
857,116617.74991755432
2219,246380.41842473915
733,99094.83132112464
2909,116895.22853164352
1798,247588.96176381857
235,138708.37390184597
2366,135408.31208596597
1027,131309.48983596993
1195,133535.40457510407
1303,31006.95115292532
148,194921.6864404328
608,179253.91285044455
2515,208588.35305468546
821,272315.309919057
2500,259208.00699772354
745,104348.40939771078
741,128531.96486883842
1611,110440.79326498977
2532,118958.44097475993
1081,218395.77096949058
1692,418644.78157090826
2520,189987.1893569832
276,112504.3847018977
1992,127512.84782783828
663,46401.93997092395
418,123233.66328195587
1733,194053.388133778
2359,147484.95669340226
253,185150.25271896718
1518,178822.9879432921
2035,140910.99386316707
2919,74534.99776159225
1540,221679.8986707965
2120,128329.15533261691
1674,181990.330078584
256,140449.43262808188
2361,90389.74063724278
978,79515.39224259317
2280,168002.6701423286
2095,228871.64178568358
1709,323921.8960933067
2801,241640.4319867803
1246,103892.85681645972
2373,106731.63007497002
1055,285531.25153493206
2017,116265.85860965049
1099,248749.12457936743
1344,66711.12163780001
835,166951.06383120682
1117,222271.07123085886
2043,86316.566141065
2085,121958.88263310335
410,142740.39013317053
2650,101107.73083079651
2867,158324.03774059177
1668,112310.52756000476
1161,167724.64338389726
2122,177617.71928493064
2539,141688.76302828942
1047,139523.0769841856
1445,98871.95686063575
541,131167.09557676193
569,209949.29164221915
1276,114100.92980629031
918,133928.5462237165
326,148960.44388864524
1936,116750.637108566
895,92156.55271277376
257,150499.6005603744
1241,193576.8714615198
1545,112470.22273970005
1189,181661.53726498742
270,151254.5621812375
2066,210541.7711836667
693,108157.62482940071
1259,156210.83701713633
2916,144073.4342436799
2321,257617.46110489464
1977,124933.3731459401
1895,131520.21933820046
1240,161274.8125432411
85,157057.6787766653
1823,131947.46846942385
825,301474.06077173003
110,229626.30906206075
697,121957.8699836987
2297,100258.29227490087
1231,132536.5158298192
1355,114333.29870693185
968,352983.5733857363
584,210592.8749015216
1315,127341.38777474273
1606,147377.24083125358
206,110686.51734772023
1685,360473.52680711116
2016,133771.66216576984
869,196362.95532135136
2135,127141.82748816091
2346,170298.68651687793
2430,234159.98209121852
2198,77506.85788379118
2652,117397.78978854595
27,120157.51715744057
241,167085.77283766374
906,139113.35284241536
1506,124152.57136928482
2098,331236.22196625895
1435,208262.73474096798
2213,124874.66037063897
1274,133204.9248920498
743,44324.74345023517
1737,192327.10938969563
2797,269619.61432088615
2185,78075.60174401825
58,154262.89005283226
830,198223.08939930104
808,121047.00093478066
680,147165.06305049997
1153,117561.38371844219
1291,140305.24229680875
1818,162984.05818474997
2161,186050.93419873423
1883,115879.64712335198
350,337785.4491997985
2473,143163.86852412712
295,171203.8071655347
293,191484.68315971343
859,114576.43244818563
288,62918.25793836625
1578,138871.17845270268
102,174530.19031408953
2831,170463.1988246472
1030,169471.66202391539
2551,140119.36389248623
1286,140785.56254846434
958,314581.51704989997
776,127058.50759184897
72,251670.1784348953
2263,236859.1726611328
1866,138044.12736641293
2876,59902.33848270112
2146,238857.24416886852
103,174244.54019904102
1500,147285.08634878363
492,167576.63997752537
167,138773.5657914058
2597,126957.85078826803
2685,106974.74287615238
1035,137369.69425821313
1220,37442.69297473575
2602,143096.70516625873
2159,215229.43943114678
695,140960.02175030456
1109,269596.0189207478
640,190645.1151796206
1652,133276.44746535632
2090,190220.97965732453
1188,188094.38048589852
2345,219011.5358909591
1059,397312.5383253662
2751,239296.10601751116
128,227735.23411381504
1523,165386.65735482873
2925,186088.1658989896
2145,288187.74585736415
1121,205957.7070074807
566,269079.0733215683
565,209490.52040698944
1331,127329.91228380337
2928,114601.88037157441
156,135572.20721666995
797,153350.51038565842
327,84326.00024849386
2859,135040.83860975938
1453,111962.251226836
1762,329270.11092404684
1868,194629.5437044581
1760,176495.351542609
1113,234767.07295948768
1812,184798.38632766576
117,162889.87700356066
1142,219072.31178345502
2342,368345.57234711637
927,127837.19730260785
2478,186033.07960889259
655,71692.18177360782
2064,98367.28696548905
369,265292.25351882656
2239,113643.99685630156
2732,196179.34851132275
1653,166392.4141293816
959,216439.1490054502
2395,339217.87083250395
1412,113516.35999369403
271,231841.19756846453
1484,161036.14250699163
1497,163589.8400401987
552,163856.12443019764
2,119800.78087431847
1855,282772.7187371883
4,284243.87514124374
2292,146644.1852707879
134,148178.48789183758
646,109049.7636782169
42,311488.4029603913
532,215950.35565428645
713,89052.57856102077
2561,136778.6534017406
2360,103236.77193487142
1333,130008.9508091923
1407,176910.42317031944
2892,270898.8436316007
574,214266.77951354484
1227,186995.43608479146
2591,234893.8240425795
1476,210163.1684247218
1125,259506.71302902885
1446,127325.254706755
408,105065.52884239396
1101,267936.38291615853
2251,204973.76522188995
373,195181.2640263269
2554,115360.96979304991
2382,259590.58703352456
1985,76765.13649266002
519,220139.32903091708
1093,193904.48329236254
864,230467.7644161836
2889,154641.06375906794
2308,189410.39415395848
986,159550.6827224608
1302,158561.5057702986
585,149025.33711796234
2708,143481.71345316086
147,141491.27105184476
1441,229190.0983572826
383,160986.23813387498
285,166832.08231842503
181,99142.99177912893
358,182110.28890606892
780,152950.40073423664
258,179604.5069045827
1865,227337.67279575573
692,119692.3693391214
2902,323352.3390496329
508,239418.41556818044
2638,140080.23371124885
36,141212.783409244
611,153958.83062387194
2281,130590.69780000923
1678,138258.48816100528
1696,436392.4217054348
1557,83992.871902565
2180,162016.66658014362
1726,219751.8514805393
951,145251.95278528045
267,227560.60755793512
2706,146258.6834765195
2221,241840.80928025825
1357,168572.21528418182
2901,313942.13719934225
347,175125.5537454094
2164,194942.29909998164
1586,292096.38034279976
360,158722.55508410087
1769,237775.22501741364
2617,159813.54168313468
1879,133631.3788336925
991,211834.29374997376
1535,96531.18763845
1191,152018.80643981055
1579,207436.98858009226
1882,117694.74869126947
1510,120532.48517860647
2196,165544.42919012927
1845,178258.17782199517
2336,337426.5020759231
942,92522.99044709244
861,119605.36586805063
2555,100143.81047090462
1392,149941.4654676494
2099,243987.58260783946
1543,124582.60894913267
948,284379.3703288047
1239,168596.55695054738
22,186996.3823617213
2796,228331.94944436196
2747,179681.92006212153
92,265723.77471406385
210,181091.20577000125
1858,219803.25654177504
2228,163208.54957575852
447,215255.79140633254
827,244128.84110324155
1649,209469.81438251474
682,134414.42998280708
2698,109806.78956967553
494,161133.9776303482
214,95593.83084736567
2441,212127.19716747268
2679,102054.3711449563
1336,116255.65564783072
465,189441.89277747273
1524,133406.65393451764
2543,113750.64531583736
631,138198.17471425346
2452,264656.2488667492
228,147018.09921752397
126,180534.8672383962
1092,224688.63597384503
1122,215178.90281310573
932,224444.24938840818
1980,84323.10742080073
2171,110950.37752818919
551,137255.45256721793
2768,174436.03346413164
2056,111727.11553044511
1159,317962.6537338486
2645,130176.97828535977
1174,177728.0569823757
2266,208020.14651369737
2462,379826.33351337677
1219,125905.32554117055
2922,187103.54164211047
118,147142.61956357927
474,183206.3283701269
2576,154028.35747825092
872,277565.01049703464
1077,217676.73188738988
1536,147783.99826577338
1150,120183.89319234551
2341,274448.0379300371
1931,146720.62062206358
2785,125069.80956506892
2538,110782.8800067685
597,214322.93675056184
464,195336.94120181442
233,218593.65520057152
2169,136613.48542433704
2123,167792.88046340016
1867,185378.82069076863
137,233676.0717332274
515,229937.65269280202
933,115614.19257583038
2784,150856.27821121435
972,189839.43151125708
599,140684.068265225
2614,125343.65838671592
2582,139198.94317563242
1409,151915.22011003084
175,95992.19534040638
352,204505.72876129355
976,92955.51709009087
2134,193894.50067847688
984,96208.7169214401
2396,355358.0330183024
1673,145511.17599105136
404,129333.81398976309
607,167454.93107817447
814,181819.73205643165
868,200859.383533142
2271,194420.87283604566
1633,220141.87997501658
337,178256.81211751865
2765,152919.58692856407
1746,266378.2549049192
368,294075.11185726034
2806,210140.8922893082
1662,196025.6243832961
1234,220926.09034292668
1373,134139.88605291155
1672,109779.76098163509
1939,130826.50301355167
