Id,SalePrice
1009,208699.0341014702
2010,113916.8326275636
1991,138887.29786575268
1411,194298.5993922558
1721,234237.77214643796
1144,190925.50636921206
593,223676.73129038615
575,284239.3381293182
1249,190306.47110974786
1604,116753.77322707366
1064,457372.4306107984
1923,164127.8830529422
1988,91288.08269846831
2325,163390.17290929088
114,201438.6985196678
2700,205198.1214690263
217,157826.92030019566
343,198002.51920811948
386,218408.2255026042
2005,117972.00534332084
2908,139888.5754667071
1814,228535.19255663187
2446,491029.0362620945
208,141030.7191944977
1679,110807.38468065196
822,311933.30876374943
6,197892.38813196443
1781,394585.99156123475
2397,281902.9933578829
2340,299947.0514053906
1618,153698.2281675758
2843,123192.87609517362
1061,351554.6508317181
2786,112114.37438472336
1935,135983.2131681653
1341,106608.90587169622
521,275904.67625406093
2136,128374.1317660988
996,199029.892893
227,139242.94429602975
135,187241.93014691622
1167,169451.51632716693
294,237185.96196851906
1776,197380.49197510918
540,181661.4746937693
1717,208970.4776693107
2303,121315.84375896413
116,194234.5509325834
127,130109.95679509008
1371,136958.47452367717
1014,168934.94974236962
1507,78421.66133778665
702,155687.11835561547
750,152970.54497868964
261,141507.23183883957
1559,48432.90122751219
577,238480.70874724363
2812,207241.94815106504
2080,164840.54932890314
1368,113365.71391362748
2376,118715.07708686689
659,98370.64925738896
1235,114939.84960967203
332,57869.49887993738
1917,150222.48958346856
2094,239340.68471523904
1460,272737.1104624444
1471,220077.43315233925
1509,122847.27070593588
1922,137764.19710228854
433,449744.3278682898
460,258992.8843966282
1116,256292.65460490825
1137,179721.11346514587
53,174667.22374178833
2354,260833.49071000476
1475,199936.74084006186
1761,508830.2130412769
842,136239.37750968416
2739,188472.86789923324
2509,156571.77757352102
1007,191726.9703969483
2610,192628.5502075687
1952,61808.39646211808
2719,187112.1384734741
2921,73322.11833669383
1966,135218.16682986644
292,118425.16177561805
1204,201770.2635636058
1829,236428.1925242672
2419,188797.98620356614
391,161888.00698026738
798,123617.55676881055
481,188309.43145408033
193,204392.93383901563
555,104109.29216911294
899,49004.1171835484
2357,197762.1170047393
328,127269.94834968494
1356,119289.02967303265
1154,95274.59472732102
1730,171516.57515559965
2249,146894.2053151438
1119,275092.87718884187
2856,137974.85259105693
1394,142430.00806837273
2587,103587.80943786792
61,301751.35120895645
2661,196436.2230531242
2711,133484.64331277538
1147,192551.06982055967
757,121459.17321997466
2623,62499.155694694535
2378,139847.90163992712
1413,152537.9543669181
1722,221686.4533823358
1112,209388.53756962734
1623,191954.56701744336
1201,192934.59079488457
1513,105685.06271391225
957,434786.7586971044
1171,271801.0371500234
1145,205574.04068044364
2726,242636.11848611585
703,152148.18358135415
760,95710.9619726531
1964,116497.02569364793
2512,182727.5217903906
159,188020.96990308972
1281,181711.22339088065
468,181104.39570159797
290,107885.34778398545
665,85215.59023117732
1463,245481.6846081197
1792,223149.1905807512
923,165272.30926835543
500,287303.3104114534
1408,190917.45717569118
331,54822.67108251572
170,139361.2134752765
2192,80753.56752925542
2571,337774.4292470753
2314,167783.71608549234
2647,77080.5633593348
422,391588.07738873735
2457,354882.9708029448
1838,193070.9471800117
2805,257482.54310813
1645,147388.29479465145
1711,283041.7600175251
2825,251815.4511937428
322,303906.26626968075
2103,259813.11686613088
342,134644.46892940544
600,100219.1431213186
488,188591.06023779602
1725,293985.5817659748
2246,293298.87195139594
2847,175555.34083800798
806,253985.3941614899
530,225408.73890119672
963,207726.1825033947
2678,60481.79172645918
171,78783.5858251428
2401,385628.04101591674
805,232503.41547203067
2259,265025.803420448
1748,182353.23538649053
1361,138900.83094184977
1677,134149.0487616797
1406,167128.27665512514
2322,251463.31856488367
688,172087.49013147736
143,144469.92479658048
804,215364.3319523658
1214,178339.66277982754
2828,154043.12148290532
1999,223995.49664661108
2467,190406.41420995112
2665,154694.54255461524
1538,327453.8213283593
398,100245.45837037178
2822,159649.74179502064
2157,156258.55495402374
1856,171175.41078873628
1269,77770.08616963749
2570,127582.17714910381
2320,236866.88320621187
1517,111412.69520808473
2304,111121.59263606842
1312,95148.27811890362
2012,125329.80734520231
506,223556.41956940564
2865,197469.00554386727
2367,123436.92690173903
554,97141.51080492586
238,134501.1079860841
1954,95652.83873393628
2488,143875.26079701082
2291,70772.76459218442
1969,75338.92038398351
2725,164971.80094047327
1482,151986.34351984927
2763,214124.92045153643
503,259405.95430249674
1584,253690.81316208956
1531,126658.61145426414
2210,186190.77977366658
459,307929.3344118601
556,132554.28599207033
1347,139700.77596817867
1290,65698.78809328527
1388,83686.27392343129
1571,312999.1222743144
2754,201505.186946355
765,141252.05487844755
2494,108314.99658625759
2870,225580.89141813648
7,219111.95635311407
1114,249324.4065563021
2418,274132.16864370316
291,119690.52823770221
18,350272.46832185675
39,339363.58489024895
1001,256998.58299074916
2442,234802.15014420144
616,95752.83080832215
2680,38338.2814283068
1414,99865.83711735273
289,125433.19252444667
40,252808.4190274806
860,132949.5175570398
409,137479.6797602611
673,166649.0129480221
2427,173395.7796207914
2036,221506.10885924954
2564,143637.32886245198
642,189630.7603607039
1008,180531.2333179269
1908,172612.4565715205
2519,213602.14319829427
1369,98039.13681283224
2855,161888.6714563307
712,72767.82510456511
1943,109716.90817390845
1958,141331.8944400201
107,170082.71481742922
2295,224682.42226610307
704,96701.24470481246
676,116812.46228680664
259,191654.78245255855
93,288422.49498566415
106,243128.51348706958
2315,183373.39852413625
1050,89133.89967661689
1095,207897.2179573889
2709,139170.27425147322
758,157686.35915433758
1496,159351.31529497207
2370,130304.91700433916
2458,288059.45474938373
2733,129163.38717166404
161,273536.9285090812
726,146983.17138620673
845,210167.00223653126
947,259771.20527402844
2232,125305.49842222757
2563,148856.16930156082
2299,182517.852579263
211,90146.75347470383
605,175267.87379592579
1478,204774.06808178662
2247,291509.9048506893
2274,234737.1602692524
2869,215287.3031789419
967,222786.58871387687
2656,94205.56786131869
667,230679.22323790594
1042,134326.88405715866
2023,157924.75185980106
2447,358989.8302718811
2055,115040.35820704135
2275,264049.69906114193
2204,160138.54607755924
1563,274484.74546301214
483,221670.01977372472
796,130951.25007101177
1526,143292.87933327525
2042,164474.69363559913
442,321327.85277896037
1693,293240.6454014104
1468,218808.5945733306
1430,173458.41367654075
2605,197954.23265698546
1529,184992.08532808867
335,139797.82589805205
1287,126163.28911890832
31,108202.8253729786
1785,287425.59044045885
82,173551.10178332764
2620,125117.92719695729
252,194947.88047894824
721,34716.3393672496
2165,171857.24994827257
2316,187743.31090237782
775,117644.6030994343
1558,100615.62529633522
17,234257.35671449834
1022,252814.43248967914
925,100998.06552515195
438,267313.12147000415
1270,139017.9915620004
1272,117554.41594973594
215,148990.87707872782
266,227981.55656400032
2402,268896.82048952125
1250,126373.93511625403
1984,130915.4238078039
1279,137101.90217782205
377,255976.44327132634
1252,123050.90672336644
2156,288279.9544198873
499,332957.2965468653
1374,114981.4148994265
2898,256310.9932215797
401,106787.05610047693
2721,184061.8212849223
2078,247279.57578923544
2589,113072.59555484264
1946,262507.0978707595
1334,118095.91929258298
2781,239374.98443477167
431,366165.2775570195
576,221531.7822217414
1474,222194.25067369663
2254,129946.92991188838
2155,296376.36929331673
885,91668.95933617189
643,127960.96992959507
1944,118884.45007858632
480,196857.16064318494
2845,94427.49833351979
2387,293037.9058199988
2407,199483.30892431768
2527,189489.32177321438
2514,142553.23251673166
629,190963.02918246383
80,201527.39936458977
1876,131178.93314925866
1546,119527.05149472723
2518,160904.35105815937
2347,163620.9038101688
783,221124.83552553473
1322,45432.98849946962
194,55324.427702674875
1770,303893.85728790687
2143,126147.81428353209
1229,217845.9372102167
511,290536.64131234086
46,220379.13705123193
1348,180127.84136416577
2465,188003.76709087452
387,222717.80521450733
873,235048.28590026297
1918,119246.6472752837
2764,248517.39358818345
2184,120918.52684795896
934,146186.72320670832
1920,134211.24414308247
2631,160363.72815884915
1768,522884.37680594646
2040,105723.01024830568
1749,208107.272297773
834,225847.89515771577
1457,232941.2090882429
79,133254.46918830377
2302,118982.6535893463
1817,123061.56414447853
2755,238588.6624388623
359,162973.56600035788
2059,102885.7589427796
2092,257203.80550665662
2516,225845.46892015426
150,108151.5689252439
1656,155562.25835481862
83,97199.34424571195
2411,173011.69521226734
795,39622.91209483007
2312,224785.02551377227
2917,77365.11818334684
1624,185051.9433588661
2215,295009.403135413
1211,161628.25596416992
1485,154023.07805317303
1024,195905.59758938372
570,201877.47445811972
2874,128354.97872436361
700,165037.91208885767
2756,218655.27383407095
2022,183087.32955615566
583,233047.85895968537
2392,322234.61951723194
2424,186495.30132277092
212,126555.99853339138
736,113588.05256179738
1610,168558.55953006935
890,119254.06792721094
467,187322.50558942137
578,232036.9891447372
1747,193606.70525757025
1149,165062.46755234856
2758,258655.04083423293
857,113134.82459091292
2219,270764.22523365624
733,94669.80747213493
2909,101620.32246735788
1798,259054.36170351316
235,131045.66184491057
2366,131518.99203458428
1027,129563.29788623945
1195,125197.79148285411
1303,5943.817263149249
148,205420.90828842626
608,178364.58711945981
2515,204674.1839444591
821,256929.054557095
2500,280398.20391923364
745,104985.55411623904
741,119839.75394829772
1611,136352.14694928934
2532,116299.6803601605
1081,233039.0287271755
1692,389174.69547613274
2520,197113.42379596457
276,104851.33983995504
1992,120289.6702541505
663,5087.548863871343
418,138845.98163532012
1733,176793.6791303831
2359,166390.6824269047
253,195282.14808161036
1518,170925.42567886328
2035,138205.70418675174
2919,57942.29924522285
1540,230090.42611284848
2120,136332.5572852156
1674,170898.44163019146
256,145980.70324005286
2361,76541.3593224104
978,66680.58405614537
2280,160921.05119265843
2095,233443.63775374208
1709,319144.0744930131
2801,257038.96811799676
1246,90849.98673643978
2373,114160.45627166673
1055,283125.10401465057
2017,112196.8984844169
1099,299907.2973321245
1344,74891.91129454033
835,199555.67895458496
1117,214581.71558004044
2043,63262.53357543879
2085,124531.9970804479
410,151872.7296974462
2650,106845.43771329067
2867,160386.08868804036
1668,108820.64879978015
1161,167231.04899427935
2122,173896.60425152615
2539,144646.41812612608
1047,155964.84512914217
1445,100291.11054138184
541,127906.91348424369
569,210283.35404794622
1276,107985.59950670305
918,145869.4385955558
326,155703.1577367785
1936,111532.14637974877
895,76283.31676497615
257,151769.62542304912
1241,202178.17075076772
1545,121845.97040560123
1189,181460.65072164554
270,149601.90645961367
2066,233168.2820211245
693,106673.52877889633
1259,146478.78764259044
2916,155914.88268095636
2321,278344.1305286874
1977,106500.92394374718
1895,145654.81909951748
1240,174982.93210320477
85,159666.25520268982
1823,120467.47070942372
825,303202.9349100796
110,229265.63635405066
697,117651.80493981077
2297,103424.03035349808
1231,134046.2013652753
1355,126355.23437684338
968,343114.6814251717
584,218711.9706983634
1315,117121.23616720496
1606,138404.4029284304
206,112407.38870983411
1685,319994.19776269497
2016,124884.54187797743
869,200586.71897220847
2135,123345.70281665633
2346,179406.32267172862
2430,235052.29587261257
2198,75189.0682261931
2652,106745.03053949817
27,111152.7860477202
241,169189.84973550984
906,127669.21810442262
1506,103667.97754045628
2098,348262.6938807117
1435,217874.4859186188
2213,130398.23844373213
1274,132755.9235692488
743,14407.855927470693
1737,190480.39972479298
2797,286887.14772592747
2185,69167.40402412215
58,164267.91525412977
830,211759.01238540187
808,112543.82889037988
680,160254.43989212965
1153,112779.65585611718
1291,130949.44286752393
1818,164595.9560509809
2161,185876.42018522916
1883,115015.32072945983
350,353289.2763395895
2473,146434.36384916282
295,198013.01131948468
293,201228.459435948
859,107151.96968788018
288,45951.2304695255
1578,138353.6918749644
102,200369.71597675097
2831,169705.93756425034
1030,179132.78313096642
2551,139322.90499455552
1286,140620.08137992467
958,303394.3841806019
776,127404.88458278308
72,241844.9631945719
2263,245902.9897732954
1866,141112.50726234645
2876,45686.964726923936
2146,251136.5126303795
103,173828.56152868638
1500,151011.6378299792
492,178911.5217506052
167,133722.33154059452
2597,115701.22147640298
2685,95783.5949845435
1035,151991.74773571955
1220,12175.220450745604
2602,141749.07568281225
2159,204302.6684166624
695,168642.68207425697
1109,270119.37071096327
640,212696.44081259624
1652,147031.1060110995
2090,195960.69243995586
1188,205401.371476737
2345,239787.68506041
1059,376620.67269906506
2751,242328.58968311644
128,227094.95382836193
1523,172691.8836029214
2925,194094.5832625814
2145,317722.72440717334
1121,216939.35349180482
566,281590.5194524187
565,223005.5815118537
1331,120216.24888061357
2928,115184.39291683816
156,140991.63189168976
797,168590.61091466155
327,75557.48014364191
2859,144819.41538136784
1453,108817.7712241774
1762,342084.3885516336
1868,226884.30444116448
1760,184521.01639198067
1113,246830.49447455164
1812,184886.68485935114
117,158908.45272503083
1142,230820.8948342174
2342,356881.57926790963
927,124398.54242965818
2478,195185.27005263517
655,50686.544878090295
2064,92368.66431320489
369,253944.4459300263
2239,115092.3446820354
2732,218076.64674554506
1653,176283.05196615783
959,211861.0578434396
2395,305637.4914952634
1412,109826.47979494388
271,252363.36551491427
1484,152672.3250178196
1497,152751.88659304805
552,160900.72086760806
2,133890.6715933589
1855,319163.71445232513
4,267138.35472698236
2292,141882.31392512348
134,149097.219627195
646,99742.57756610791
42,293687.0388637186
532,228500.17717078337
713,101606.1296752753
2561,139309.56120569864
2360,111624.26597252517
1333,120761.0293553223
1407,228740.93441924755
2892,289770.018181327
574,234666.11866985794
1227,205180.69551342353
2591,228832.05077385338
1476,231178.22736429996
1125,274985.3410782445
1446,130720.54854142581
408,112758.03747973953
1101,290548.6952207833
2251,190253.57452561994
373,215182.22024195804
2554,105659.98469684807
2382,268929.2146943702
1985,61124.320316388024
519,234298.4432174447
1093,204548.44827500804
864,243026.29697986774
2889,163434.8395062657
2308,202723.31450367763
986,177340.43641086767
1302,144817.68782190199
585,155124.60456097787
2708,153725.40756675156
147,144589.39283456694
1441,236407.4459772163
383,159798.15671803494
285,161159.56983492768
181,96257.9749147492
358,156983.09954970697
780,161102.96041624033
258,194351.57177822146
1865,243182.02207922016
692,122610.91353215072
2902,331408.2258248995
508,265425.6917424846
2638,146576.97450897342
36,148035.14374525865
611,169117.1179772134
2281,126666.74854597088
1678,116077.74428624385
1696,407288.5341040873
1557,71706.05981160814
2180,155113.0557019671
1726,218461.20340908936
951,153763.31720168566
267,227154.5154527502
2706,137509.2887006593
2221,250930.85888361122
1357,162751.83109815334
2901,312453.74300518294
347,185657.15499866242
2164,202564.0361012205
1586,303613.28799254744
360,153149.51078862444
1769,247971.66571750346
2617,169697.5822741832
1879,136928.42924605418
991,201827.45328771687
1535,100389.23785075126
1191,152218.95453262073
1579,203838.51854292655
1882,134175.8691828357
1510,114658.4766424563
2196,173040.09310810178
1845,177584.85821791756
2336,338485.1729040872
942,82186.96964172318
861,122932.58897442179
2555,87182.1186009964
1392,153081.63864284637
2099,260124.99778520904
1543,129282.57386548688
948,301404.1494536862
1239,199513.54039954027
22,189748.48678851174
2796,241368.1414933406
2747,177633.4160304203
92,289593.2451691732
210,187295.59234760262
1858,223783.1684259468
2228,190003.00121538568
447,222442.60979501362
827,258864.1055485715
1649,231221.56563180868
682,130800.79365942758
2698,110710.50640414092
494,168171.90556904665
214,80644.11723988107
2441,227023.2255272732
2679,101368.17360413123
1336,108835.96689472526
465,185590.01099106862
1524,145981.5397962132
2543,107731.67164554907
631,138226.06283391893
2452,285598.6761297469
228,158436.42208686852
126,191020.97066290805
1092,227190.18900343278
1122,195294.28660290976
932,229100.06507161167
1980,82304.49120445074
2171,103679.6057074992
551,148177.8505581649
2768,182451.56180932856
2056,104464.05042165828
1159,354782.1999580207
2645,116431.63540400912
1174,177084.51286467706
2266,223780.58754828837
2462,381159.94454767066
1219,127372.01902431226
2922,206171.79370805106
118,152551.93782120678
474,173593.2615059526
2576,171242.36750068105
872,277222.676153835
1077,219985.5080141923
1536,158369.40898166416
1150,109431.58428218836
2341,306685.7690993795
1931,131665.48739686544
2785,115656.04921939426
2538,115129.08040174864
597,241715.9694190557
464,201927.25346820801
233,242838.41601995932
2169,142413.1502516985
2123,164866.42668086832
1867,203813.66967936986
137,273570.92174860934
515,238215.27157997107
933,120868.19104223774
2784,170486.72490116948
972,183726.57802076402
599,160920.10650655974
2614,126126.67680156547
2582,131491.87012065086
1409,162511.85516415525
175,81914.3128890142
352,225281.58062920923
976,78157.27522014389
2134,205933.12997902138
984,91411.25819477439
2396,325226.417428829
1673,161718.34693126898
404,139232.20421321754
607,175230.03036231964
814,181397.15115324213
868,197735.5420317475
2271,178939.5215337605
1633,223969.92227053008
337,200180.29051179663
2765,194211.63437572747
1746,268850.7056517898
368,300987.8445756076
2806,217686.91733371615
1662,198816.67173341726
1234,227614.96371855715
1373,120424.70642356553
1672,94950.22568820293
1939,115269.04860163675
