Id,SalePrice
2387,291394.40176684625
2407,204016.42388038922
2527,169001.4933703593
2514,152927.99033459937
629,153070.73358987106
80,199360.66533023544
1876,135665.33021573932
1546,123626.56771076153
2518,169525.58462177403
2347,161254.78655946557
783,247303.53496281532
1322,36570.01045778021
194,80873.45797100065
1770,287641.5196687366
2143,159742.12400439288
1229,208587.3083172339
511,269461.6035763885
46,221818.11849798524
1348,150549.7461355977
2465,203853.4390189728
387,234070.27407984424
873,216908.6331094123
1918,122500.6710075051
2764,229737.58603251446
2184,131207.55625459412
934,133811.27285000792
1920,133601.86605948297
2631,148748.59479633035
1768,488992.1210443644
2040,120127.8633626391
1749,210437.29366245252
834,231835.57527474492
1457,220097.09699828294
79,116453.47506877626
2302,134327.71480178268
1817,141658.06991074205
2755,220256.71852651302
359,174055.3816336795
2059,108230.84739193576
2092,225082.36814944708
2516,221798.30318634244
150,121968.78519866298
1656,127740.9544878151
83,93291.04811249583
2411,181932.09894875088
795,77082.49337570838
2312,210294.22290572902
2917,113635.46695600571
1624,178974.3708344942
2215,284357.81099449424
1211,153367.22384020005
1485,161733.7947270749
1024,168619.73884888573
570,197528.79285075556
2874,139508.90429507958
700,132267.5717700504
2756,204635.25870013802
2022,178354.74852991267
583,221270.8083713454
2392,340410.08299154614
2424,174661.17970140287
212,120272.60604186292
736,131860.28002940444
1610,162500.25677399195
890,116254.88163764882
467,185132.03754200204
578,211937.7654841385
1747,196663.33935479706
1149,159138.42403223075
2758,244420.8472378698
857,143863.41527425338
2219,246651.92173673795
733,98256.02611399037
2909,110345.31642866289
1798,249100.84061379323
235,132145.90968235742
2366,120658.67904606325
1027,135451.19700080418
1195,139726.65752116026
1303,43121.850737289846
148,184000.52352838044
608,162458.28238103673
2515,205938.6444635584
821,268447.9726567553
2500,264161.5512621404
745,105523.98313086666
741,132510.62636256753
1611,105012.76665165246
2532,124313.57819740694
1081,223261.42500428433
1692,384142.9115257554
2520,179720.46097321753
276,117145.23898774628
1992,129594.14690943471
663,52337.324617659295
418,123599.16401366549
1733,197130.60632384956
2359,151035.75329068524
253,182682.71775317373
1518,173052.0082318915
2035,137790.81547559937
2919,70123.13807979105
1540,245875.76194288005
2120,146242.90837537387
1674,170542.59107187562
256,154783.67683901466
2361,107662.5448978665
978,76727.25347531433
2280,157004.6627519225
2095,215503.42932080585
1709,308936.35465208406
2801,238722.35345427372
1246,111032.62250598628
2373,93539.20402460531
1055,275788.75378159643
2017,125376.93874228845
1099,258291.90482852992
1344,82041.57347475778
835,210782.35459123645
1117,229884.74341931942
2043,90387.6040737904
2085,134299.65804233524
410,139018.2469911744
2650,115660.06228213864
2867,182267.99560828143
1668,113861.05219768333
1161,165213.7054228765
2122,178657.59480980175
2539,149513.43230379047
1047,139024.67595058246
1445,124159.405464691
541,125066.18401479558
569,211006.27056999903
1276,111392.25619250145
918,157791.7141374775
326,165328.59634784693
1936,130300.96271527692
895,97055.09419970427
257,161354.29316875432
1241,184643.95977849976
1545,124654.34116396296
1189,173883.5430314853
270,144319.99713483502
2066,179556.69797104606
693,109699.86103783309
1259,147722.26478076586
2916,151049.54811520356
2321,264425.7810250496
1977,98120.903205493
1895,137854.4700528782
1240,171002.14425539295
85,150614.60747521603
1823,128763.38465414023
825,275393.9310096475
110,233161.3296598773
697,119935.65705397728
2297,120287.54128889854
1231,139156.88152271192
1355,127639.72277767585
968,314753.92909344926
584,215867.01988931882
1315,133269.84053578222
1606,156924.54795559924
206,110400.03606879161
1685,335265.9542364868
2016,136721.67425125305
869,198958.70233691507
2135,125988.10544566589
2346,179860.06373338317
2430,219139.40817381965
2198,79747.2416026141
2652,120842.54033494674
27,119143.85227440129
241,165912.98971256425
906,118295.77981559458
1506,129329.52145570742
2098,325432.60540146544
1435,217073.43279494258
2213,148504.40297600577
1274,131254.06345749195
743,14215.496603182488
1737,192226.24557376548
2797,258532.28948437807
2185,58557.78409054373
58,167718.73884542866
830,197131.11854843568
808,117785.4281773332
680,142524.55254609557
1153,100552.21693986065
1291,130568.7878952903
1818,148962.62634619308
2161,185111.6921035602
1883,105791.4030171473
350,314666.5877689235
2473,138051.94183206023
295,182073.042601073
293,184332.23667189776
859,128481.61947578705
288,57730.15896249487
1578,149755.137922592
102,182003.8872796975
2831,128886.25674109311
1030,162624.4758150689
2551,149974.31821634964
1286,151233.87449171758
958,301815.68349222234
776,133472.1134116138
72,252795.48542760633
2263,241050.12138551916
1866,155960.01734938959
2876,71502.43671065335
2146,231212.16893213926
103,174595.47038455927
1500,142185.3019481008
492,179616.15348417033
167,154227.3643816989
2597,120108.30907859924
2685,107101.08407842091
1035,155528.82957699994
1220,66071.28993333106
2602,156112.91335203662
2159,206244.7155598988
695,138658.6209799418
1109,270450.70455749234
640,178915.29932516394
1652,144290.50250745547
2090,171442.5458058159
1188,184434.85199084246
2345,230471.71800929858
1059,373911.31552601664
2751,223847.3096337618
128,212607.4595958955
1523,169959.20289893873
2925,184910.99055365837
2145,269716.5748924101
1121,218378.17245779347
566,242961.9892134281
565,250905.1473212848
1331,136493.94451912926
2928,125055.83654026258
156,141499.98531079502
797,140742.0220135417
327,83019.24764251508
2859,144370.96744156646
1453,123379.91253640226
1762,320219.4067037291
1868,200196.33128169383
1760,180443.90472974954
1113,236265.9235031826
1812,189527.35961724247
117,158819.11911427282
1142,205463.44226336863
2342,354347.229560063
927,160388.31991502072
2478,184828.32081923677
655,82179.07564233012
2064,121185.27276114441
369,254766.2950975296
2239,119759.3744457038
2732,216015.32623689977
1653,162147.54374565996
959,213427.2758223935
2395,325451.63567647163
1412,112532.30158753306
271,234457.53365194707
1484,150188.00037438475
1497,159224.52687558092
552,164505.62227029324
2,121130.76611250645
1855,282231.0615511238
4,271414.4539492101
2292,152011.8599724364
134,145512.36336139476
646,110586.94487662081
42,293998.19532002625
532,234654.62589233965
713,79426.29385004965
2561,136500.50627143437
2360,127837.91609583012
1333,122229.2132508288
1407,221586.4213284567
2892,281702.52751738165
574,205569.53444230894
1227,182088.0840187335
2591,213982.5118053812
1476,210511.55952812033
1125,254095.3576409149
1446,148932.96839216357
408,114279.4008812996
1101,279735.3442382606
2251,196458.66372499597
373,182879.83824810464
2554,136773.29637937905
2382,250392.2072552506
1985,80596.06489911549
519,232256.53215037554
1093,192015.04146659508
864,230287.88256200898
2889,153232.66759934754
2308,187886.91563653556
986,166845.10371883155
1302,149679.14411487538
585,159333.798939369
2708,150316.39505591587
147,136623.6913555744
1441,221870.3927831782
383,186702.66025589572
285,142296.08651771751
181,93855.4758613648
358,194436.33543880406
780,166265.5156086979
258,187152.75231459594
1865,218982.6406909409
692,110712.05929407157
2902,308217.09557527106
508,247185.45481781455
2638,145663.94613902443
36,136289.96616905552
611,167696.37253272597
2281,152322.06527824595
1678,124505.68693041848
1696,398719.77707037225
1557,66389.95914395458
2180,166260.29932758454
1726,213571.98580393288
951,150197.44265731215
267,218424.64749393874
2706,139008.51007814184
2221,248166.1498640838
1357,160395.71070541185
2901,293461.8196894236
347,175805.5662658411
2164,191857.65565829462
1586,284416.9568644031
360,155815.87606534146
1769,257515.1399490381
2617,157155.11012070594
1879,129745.56514940158
991,229014.57018363953
1535,123485.11395301996
1191,142367.09825790845
1579,207441.10230204515
1882,140036.7519136423
1510,136377.3852933036
2196,154122.8952169998
1845,180315.767681876
2336,333240.8262830006
942,91400.48654095366
861,134380.35071971058
2555,120041.67788716167
1392,162046.7895397906
2099,232881.5503810675
1543,116280.9658616056
948,274387.73248467845
1239,176657.74717496464
22,190270.59554576318
2796,226043.1936725087
2747,182275.13702141136
92,282503.70268424094
210,173978.80211573406
1858,203515.64127575047
2228,162161.89886450864
447,220704.25355251523
827,232897.2291105742
1649,206331.22321576191
682,136723.88107075111
2698,109547.5969976036
494,169320.54789472942
214,80979.28630886282
2441,228692.19692325033
2679,105563.72008617688
1336,116632.43243540944
465,182667.72205006686
1524,155967.6601516812
2543,113576.82268956908
631,148112.80302750444
2452,294359.34465992526
228,143743.8620819102
126,176445.6045036265
1092,227941.31203561887
1122,219217.1845241088
932,220513.0921635403
1980,67725.42408561744
2171,112164.64650673933
551,156642.87575406124
2768,169168.1268403786
2056,109371.34373598982
1159,324137.4901723405
2645,124651.67968753612
1174,174397.18196228368
2266,211078.61068806727
2462,361494.3335446988
1219,142006.54293323218
2922,179507.5196569821
118,144622.77316977747
474,169091.93841055286
2576,148592.00365099747
872,271024.53653206903
1077,209964.6443072532
1536,154370.5548048296
1150,119776.59403930992
2341,289581.5285477517
1931,161590.25043906926
2785,133975.21743243485
2538,124745.26541872033
597,203815.7966028638
464,191136.4134279963
233,239162.9983381145
2169,142032.4773714386
2123,174276.2166580898
1867,177755.72316028716
137,239359.58735323552
515,238460.9697778203
933,106817.07475823071
2784,166790.32745787027
972,172428.6889738335
599,166563.3204551337
2614,127596.49216149047
2582,145339.7369314982
1409,168955.22044772463
175,104465.19409166762
352,212943.41064549424
976,95298.60954378861
2134,192745.25418987864
984,112652.93214571214
2396,342414.9719810153
1673,139030.41251358757
404,119149.89498467653
607,162868.1283383075
814,148601.89090420923
868,192089.1232917518
2271,196966.83680777965
1633,210582.31672615014
337,166961.32048315182
2765,172580.84743796097
1746,240505.77593689307
368,281450.56196041516
2806,206377.5996076495
1662,195130.94680994243
1234,213190.64542982512
1373,126763.47797038841
1672,114793.47432251976
1939,127835.94876275513
