Id,SalePrice
2325,168230.33868525538
114,198641.8643622746
2700,200662.9535236555
217,152429.98854813047
343,176491.30492398035
386,231585.45463284248
2005,119322.69525810667
2908,139546.02784311803
1814,224891.1151896813
2446,401379.94816546096
208,150035.0840156408
1679,119045.86427996153
822,331452.33734551544
6,193124.23300966594
1781,375340.49465798074
2397,275325.9474679525
2340,292039.98628737696
1618,169398.62462858937
2843,147991.94127767396
1061,359028.8337177887
2786,107482.28634348832
1935,121670.95093541223
1341,122955.71248232934
521,257742.4506295631
2136,138677.84369278504
996,206519.71910596328
227,155748.1029998135
135,170765.51158721396
1167,175067.27403366158
294,229678.79911912238
1776,201953.4893391287
540,182338.10842333274
1717,203296.90613999875
2303,110654.10731027997
116,192384.5339144713
127,135817.24502290448
1371,130561.48779997978
1014,187442.15847169817
1507,86456.27592719639
702,144283.9338705875
750,151729.96651243186
261,151018.47329401915
1559,64872.15670696406
577,215677.65295797723
2812,196752.7900102553
2080,151389.51105772099
1368,119069.41577611137
2376,115895.5225094736
659,101454.7172919934
1235,114735.4193397122
332,86930.66903756294
1917,131837.47030257696
2094,263284.6265873937
1460,264067.8460689682
1471,206263.5267106778
1509,118954.81283897992
1922,126379.03897936286
433,428528.0162475762
460,291888.09154169785
1116,250023.478114616
1137,177906.6430948004
53,184276.9806608741
2354,240041.9810429879
1475,209627.4549119603
1761,503572.31284017174
842,140558.4799155124
2739,176935.46188251057
2509,165381.12411879425
1007,205034.10938881163
2610,179426.50159608872
1952,103580.58741870344
2719,195870.8331746762
2921,95479.42750485003
1966,131953.7618582038
292,132818.82919126435
1204,189676.15988893053
1829,239362.72427534556
2419,175365.09867664007
391,161134.2660584955
798,113072.98347179787
481,194713.58760342392
193,203560.3902913091
555,115927.48470778615
899,71950.07808479611
2357,191782.2221599241
328,134545.3384971422
1356,110509.56832264437
1154,102105.14866905598
1730,175211.02970955713
2249,152537.98345121407
1119,250900.3048696718
2856,140083.40326882637
1394,139587.51756467368
2587,115950.3598488365
61,321337.4720251172
2661,190820.60241415023
2711,132834.77937808156
1147,186612.24746602238
757,132432.8430687085
2623,83270.07275551555
2378,159801.82293020608
1413,136840.05453988625
1722,226447.74446718086
1112,210795.2257051719
1623,189149.0886010069
1201,184675.48117805223
1513,119202.06508228355
957,243317.00395514644
1171,281711.4366382987
1145,198181.8200953367
2726,236362.77820436814
703,167703.10366928615
760,72322.32019964528
1964,136574.17181996114
2512,184723.29823833468
159,167573.54241400072
1281,172943.89966641692
468,179792.95313595262
290,119829.15674168442
665,96637.34745016029
1463,259441.93516721803
1792,215506.60215138883
923,135998.38269882405
500,261271.8652457458
1408,181286.33366110286
331,70745.51923157078
170,139483.2154975732
2192,95140.81573724908
2571,298340.12443799124
2314,168571.1191923165
2647,85081.81297598107
422,395898.6864304025
2457,371199.1413294673
1838,233697.18819440875
2805,239107.8295213015
1645,170707.48477888881
1711,290568.71357643034
2825,269285.37904595805
322,338622.62943907455
2103,252699.49611042565
342,118658.18098312934
600,107950.98387842787
488,196211.82397638258
1725,329067.0370678165
2246,249500.55783127362
2847,180036.09212328045
806,241927.62500765984
530,228470.19459972222
963,195704.64038166983
2678,81011.74774701295
171,84381.08539714565
2401,388465.12193927943
805,221842.23440300178
2259,209537.47087908167
1748,179715.31923273607
1361,135619.72637505693
1677,125848.51879112178
1406,156615.3744951705
2322,243112.48618017448
688,163102.23220734554
143,137320.04976578453
804,198081.8521514437
1214,168714.32968833696
2828,163824.07710788038
1999,201704.95253855514
2467,191422.4267184413
2665,155793.29806799698
1538,303810.5234583555
398,106570.13428349253
2822,134737.98051446513
2157,159030.44900070826
1856,182028.08611057082
1269,88066.00763350991
2570,115415.3110907443
2320,230826.23821793578
1517,121048.45118714495
2304,119743.20084024098
1312,95371.37413348735
2012,133970.27766641713
506,219087.52702930782
2865,182844.24879474053
2367,111901.66591365688
554,96620.3546394099
238,131594.63606562262
1954,102414.56584949125
2488,138709.49990729106
2291,98767.91510208178
1969,82054.76473053945
2725,170468.13509827814
1482,170583.83475093372
2763,192141.1533360178
503,240881.31274041443
1584,255367.04876172455
1531,154190.59359450577
2210,160779.73928481428
459,342364.95557039505
556,125191.88493247348
1347,152062.05598673134
1290,77765.54002277293
1388,111601.57800178611
1571,193657.1789208456
2754,205967.64053558648
765,138258.18205312686
2494,117839.47168696651
2870,216291.77757473075
7,213640.7361787213
1114,264793.96546755015
2418,257133.1242554324
291,134277.33377477704
18,353214.3981556948
39,341693.30919894774
1001,282830.85894430056
2442,231649.75913756993
616,124071.2056240952
2680,58880.696754246484
1414,109935.57577293547
289,140873.18235595792
40,234208.04713599122
860,119516.3770327812
409,127435.60473212943
673,159940.58443475657
2427,183896.05250714681
2036,209934.3391664651
2564,150111.22162088827
642,182224.3219846743
1008,169032.12530059498
1908,139600.30476783146
2519,230315.0123510149
1369,93876.70373951843
2855,156986.73104707978
712,85427.7123608318
1943,108159.67235816942
1958,133008.90474267805
107,171435.96266953362
2295,209283.86444937636
704,101473.34611769994
676,129462.39540028342
259,184255.8041212765
93,270868.92957704864
106,237414.87565447792
2315,186652.73607591476
1050,105028.54231356895
1095,195143.7608829641
2709,139408.7319074536
758,151823.8512205641
1496,164587.7500624136
2370,125300.43752491649
2458,274843.937334184
2733,136308.24204574784
161,260513.72242029425
726,152943.3729015562
845,212968.54022033946
947,243829.21378980932
2232,117529.50301946167
2563,160824.9697599591
2299,152437.79625475674
211,94973.95842034194
605,179862.7532141982
1478,220047.78630244365
2247,251093.01366286888
2274,210322.44298234108
2869,184094.45199300858
967,207641.992341578
2656,113098.7315313888
667,218428.34825934662
1042,114612.56402373954
2023,164559.85562769737
2447,379161.7568476237
2055,112744.9047652167
2275,293858.1426144859
2204,161984.56995411197
1563,277243.945928998
483,217347.87469827698
796,135863.9526316933
1526,135585.52910532692
2042,166099.30071616187
442,340301.4385830534
1693,324946.84287935845
1468,219577.6350734146
1430,178029.79450690685
2605,183932.07183244603
1529,170052.2793735634
335,128065.10459889966
1287,136844.68711000355
31,107122.7874631897
1785,308173.75822382467
82,162152.81544973137
2620,130031.49896757302
252,190610.4736145356
721,67280.50947164805
2165,190643.99271256273
2316,179588.3926005318
775,133144.32862700196
1558,106871.54165677239
17,202930.26194051965
1022,225290.2104895495
925,113138.6659880172
438,286663.3700859487
1270,139096.11495033043
1272,114046.50565610091
215,135483.29448743156
266,227253.9770706963
2402,279485.49057897506
1250,125906.86189116316
1984,124730.03524479785
1279,154032.04187942925
377,243125.6101373318
1252,143954.272322017
2156,252025.42799271777
499,286004.8980708928
1374,113033.20392541832
2898,239257.61819272215
401,109185.87826818292
2721,182183.21304220322
2078,242122.52038278387
2589,112685.34086922684
1946,237959.68604733693
1334,118064.50862245518
2781,231211.79417350728
431,364367.64379879984
576,219101.05354767837
1474,202853.41307620826
2254,137927.27461201887
2155,264902.61155901605
885,99996.46551020662
643,123037.12685017797
1944,125639.70742962969
480,195887.56565963378
2845,105643.5240639353
2387,290658.0664662645
2407,205167.74837065107
2527,158273.34225884566
2514,155935.70800163824
629,192892.69192263627
80,195569.48873025997
1876,139983.75400357126
1546,126587.46408581066
2518,171542.53853099607
2347,171730.11291823653
783,235049.11199262962
1322,67962.70856589022
194,69407.99875698598
1770,273565.636853555
2143,157299.62322562092
1229,205358.99778417335
511,266200.2245178559
46,216884.82579665206
1348,179009.55020152396
2465,189497.92693330604
387,235485.429945177
873,214200.92418227223
1918,119489.00097797858
2764,229312.1612288705
2184,126988.42618617007
934,152913.20002572922
1920,125107.9446124261
2631,148506.8307029968
1768,493161.6124235089
2040,122666.23496277825
1749,213198.6169043735
834,226094.65525255253
1457,240216.90164424194
79,116147.2269257616
2302,108038.36332558958
1817,122225.71527618819
2755,237279.09440873194
359,177400.23455284856
2059,106702.79659555462
2092,228210.0893400901
2516,233631.295166596
150,112010.45460919954
1656,138620.04897195808
83,101481.70616294499
2411,197432.6440532024
795,68196.5020407983
2312,231840.32539555692
2917,120645.60555765746
1624,174960.40126275984
2215,283605.2033093793
1211,151582.98164830325
1485,168516.17203244864
1024,161404.2077215258
570,208630.25992032117
2874,131050.88260762344
700,159180.560691243
2756,214844.32142381146
2022,184627.0816150141
583,219604.32849105645
2392,338715.2949390367
2424,204486.03684990894
212,112923.17824486003
736,138142.69514322508
1610,174030.91327015028
890,130052.9322948071
467,173174.55441932514
578,238647.22925678582
1747,176973.22429863486
1149,176697.67066439716
2758,243572.14006024288
857,122176.88501153866
2219,253950.70377238066
733,114695.21232023533
2909,133090.97854907298
1798,254097.7826789143
235,132586.46079340944
2366,143526.2970311072
1027,127548.55609466435
1195,134876.35825710848
1303,28989.203842562216
148,189094.27051621347
608,167644.15657368355
2515,193453.66161203722
821,307093.6734445961
2500,250657.65925133912
745,113873.90428825823
741,141292.5775388371
1611,122374.07327425267
2532,112660.4682197255
1081,226493.07846532512
1692,393826.5820735205
2520,191572.1387697733
276,110231.05017757356
1992,130358.06995712384
663,29461.01842760603
418,130444.20959620694
1733,188971.085893008
2359,137278.375425377
253,199535.62553416507
1518,174770.40728925407
2035,148185.14982911432
2919,86930.66903756294
1540,229707.17507658093
2120,150761.17557271977
1674,192992.02986869385
256,145883.40332495305
2361,95583.37453223311
978,90261.00899787123
2280,184513.26386568305
2095,222353.4993056986
1709,308832.42423328734
2801,237272.59127074628
1246,94674.93254682692
2373,123247.70168864122
1055,274919.45187540376
2017,110681.2480440578
1099,243538.76305024172
1344,78529.35722209865
835,178530.93784806615
1117,233752.75497936748
2043,85141.26776389261
2085,124869.75475668609
410,160164.23227809177
2650,109485.32897026058
2867,161936.36363429506
1668,113868.96315321134
1161,172497.73750425765
2122,165481.71638816988
2539,139314.9089253494
1047,139384.42093825366
1445,117630.73911072979
541,136263.7402858671
569,229320.42248196295
1276,116413.21306607561
918,138152.52655123902
326,180951.4237421468
1936,116998.69956991951
895,92044.8156466195
257,152870.5970973217
1241,182431.47511567036
1545,115591.58435047578
1189,166724.62639777866
270,159578.53026691356
2066,197016.65111058514
693,111854.39163069549
1259,174225.9279429661
2916,154419.36651558484
2321,274679.04190213693
1977,114197.46354131913
1895,157785.32712634638
1240,158028.36371568372
85,143989.88845056258
1823,120175.1503315685
825,304628.64334505366
110,228154.70417976705
697,115435.31734782153
2297,100521.38953407745
1231,129175.04069266368
1355,129939.2795531824
968,337278.07677616423
584,233733.69228230638
1315,119007.44382864606
1606,150023.48779287338
206,106982.08933080452
1685,335922.3731034005
2016,143387.9813688523
869,209274.1075413431
2135,116079.00056037224
2346,180918.38732940957
2430,229726.41540931526
2198,79631.51128169056
2652,126922.47107537126
27,108262.54148903588
241,178527.864010395
906,132046.91220793163
1506,133856.82037132056
2098,337844.04201046715
1435,216788.78585994613
2213,109835.60875839532
1274,131038.62402165915
743,45475.307750323176
1737,199702.6114948843
2797,259585.32313312351
2185,69843.2017883752
58,179421.35423478336
830,199361.77461412386
808,125196.87622730702
680,163928.23928294392
1153,108216.76343448204
1291,141009.88293200883
1818,179977.89996574662
2161,181294.0703972716
1883,122169.6719029563
350,341831.47816854063
2473,149055.9861558516
295,171145.91349925357
293,199014.8746203651
859,120339.28365494485
288,62520.31924258878
1578,138938.97040514887
102,179386.14361708044
2831,182949.24034429004
1030,180526.74810042745
2551,131050.96569969995
1286,147940.62903343287
958,332756.07636285014
776,123156.775464653
72,242311.48014427474
2263,240672.15605004603
1866,140267.13556132972
2876,61648.30169464028
2146,257159.84743517725
103,171988.46328616072
1500,163515.78036987467
492,186331.38129169037
167,132270.44109328624
2597,112666.88908392818
2685,113651.66539458005
1035,136646.9488197391
1220,47875.78438725187
2602,139774.1251954834
2159,211033.56750548052
695,136701.4635370166
1109,258748.50876341277
640,186646.3245056552
1652,148283.65538973978
2090,191226.69581469338
1188,202574.6751042133
2345,219321.20323570195
1059,389579.3249794267
2751,230552.30683855477
128,230575.56294112484
1523,171785.4661987877
2925,159833.885084016
2145,278477.15599682403
1121,220115.76712923602
566,292600.9253814535
565,219847.5037348957
1331,144507.6369358346
2928,126267.70979667964
156,136827.42267413385
797,162555.3056943419
327,97123.6713034659
2859,145136.26239275176
1453,104857.25041622306
1762,319707.10861274577
1868,191827.64207479087
1760,186368.1801405311
1113,254149.00445992354
1812,184616.98274916076
117,156997.13469408196
1142,217897.94771795347
2342,357736.7306752488
927,131184.18815300637
2478,192589.45677915798
655,77698.61060881706
2064,107161.97327736931
369,242338.81416445744
2239,120859.85625919359
2732,213445.01958854593
1653,149662.72576075376
959,226984.4865996772
2395,343760.1697123688
1412,113479.50718466533
271,236148.12187611952
1484,170583.83475093372
1497,156633.45385723322
552,179025.8521852957
2,120197.60624305157
1855,272171.0164431645
4,283130.6610932102
2292,170397.32685779565
134,139806.90463745617
646,124764.99417628386
42,329102.1675566016
532,222838.4924827704
713,98993.45184964096
2561,117533.5680948422
2360,123684.71400853735
1333,120107.54604375896
1407,184160.21614351252
2892,272155.1480370086
574,216299.05784220665
1227,181353.0209847815
2591,243009.48499637312
1476,205253.86788115063
1125,264866.9823962459
1446,126874.58932541596
408,113599.32984695988
1101,266023.29104347806
2251,201861.92225752567
373,188805.19784639234
2554,117840.32515259183
2382,250898.7656956716
1985,76385.8976522687
519,214581.04286860683
1093,191823.4806026105
864,246676.0255777663
2889,151934.30008154488
2308,205571.92363955118
986,160544.20692280383
1302,161435.43730279704
585,158000.13665186294
2708,149376.59660077948
147,127934.33197132713
1441,225878.63311100035
383,165970.84335513125
285,171497.9707935367
181,115821.08275297727
358,165762.4088351043
780,176644.32481080294
258,196109.89585361254
1865,214859.9183149204
692,131244.8381307849
2902,329112.6160484612
508,249983.61343499145
2638,144276.69825654686
36,158089.64561315704
611,175408.08725970367
2281,123719.58772551207
1678,156343.05811022533
1696,415050.4730214124
1557,86670.96513442315
2180,162176.28815303667
1726,225024.2193400639
951,138740.04817407992
267,227360.12106941207
2706,148369.17322439648
2221,227395.8187889405
1357,170140.16672442338
2901,313557.89216439263
347,189223.4569761879
2164,194328.96454127683
1586,287479.02305896906
360,167605.0879251355
1769,231116.3129096698
2617,151319.00450010796
1879,171468.28447056477
991,223002.9978197192
1535,115837.42670036951
1191,162409.24897043285
1579,197101.65314427332
1882,131512.18853694462
1510,129423.89317298749
2196,164386.716218187
1845,192459.1108195857
2336,351704.8179980187
942,94031.13248946115
861,122962.52659630176
2555,100197.9750750858
1392,155617.69072463358
2099,252699.49611042565
1543,147496.8324785871
948,298508.6709955859
1239,153158.9809425671
22,185417.51098371763
2796,242053.67083878606
2747,183958.5445678182
92,260260.337933816
210,175204.57235521765
1858,227285.10442554872
2228,180799.46787910405
447,211541.51715934515
827,237999.02457989502
1649,191722.69276179728
682,133077.48045907397
2698,109898.10856887975
494,169248.3804211265
214,110181.166590569
2441,228857.05109347345
2679,100494.08831979084
1336,126743.59399852977
465,181773.64492880844
1524,128930.31647771051
2543,112277.26262982277
631,124049.43118058535
2452,282029.9633352186
228,150664.46107099345
126,159339.8078894493
1092,215608.45401743925
1122,225187.06985517114
932,215924.8848069774
1980,86823.54600147755
2171,104476.2979236924
551,146034.2795783308
2768,171180.5172466084
2056,110271.50092667321
1159,306420.81963914115
2645,135830.3979194807
1174,182265.61436061948
2266,200885.62393368303
2462,377297.0685410576
1219,131637.4652516539
2922,190938.0867821681
118,140573.79053811423
474,195628.80907323072
2576,151063.018329787
872,289869.92442111037
1077,226845.98724911292
1536,141625.3838418786
1150,130180.48957730099
2341,272383.2679239112
1931,161464.08811840866
2785,126284.4986020127
2538,116960.60730310774
597,207936.71416247258
464,197238.2926466706
233,228481.61980876818
2169,127423.98212781822
2123,162787.8579520269
1867,161861.4392544897
137,261574.33063706593
515,228509.93329442944
933,137131.26280016103
2784,155858.17182794583
972,199671.62823153715
599,162965.59760242616
2614,112931.37102775945
2582,163614.11626867444
1409,152575.86261054967
175,98139.89952572765
352,217889.94592047163
976,100126.50461405343
2134,188379.0823203726
984,101310.32022182396
2396,367045.3536911254
1673,151567.41789181443
404,130876.74874847116
607,170575.4608388437
814,189454.62502966184
868,196791.15427222542
2271,228842.1905782649
1633,236156.57913308975
337,193844.23291988828
2765,157778.23198868497
1746,231662.1991347215
368,312862.12621795887
2806,205164.7549235698
1662,184876.7698793247
1234,198102.33378967262
1373,140896.5034285683
1672,108321.16254536576
1939,129036.9004775107
