Id,SalePrice
391,142818.53703217013
798,110881.65521901974
481,188046.6141613498
193,194961.09166027544
555,109840.92318690573
899,47458.592004164006
2357,179802.8741164614
328,136133.2900970662
1356,119413.46314830855
1154,97547.39027948152
1730,181624.19197536656
2249,156916.32761678696
1119,274703.47136432905
2856,146142.74450903875
1394,130715.70911658509
2587,112323.57973534563
61,326975.2455301441
2661,177691.28943039392
2711,130748.73357871018
1147,177999.47178031196
757,115511.7181865242
2623,110503.51440636338
2378,134973.1712973274
1413,135326.27432942332
1722,205289.95661786475
1112,224573.24011568347
1623,194323.63252683167
1201,201144.32808660722
1513,120066.19822019686
957,397537.4602970532
1171,256582.83396608144
1145,190054.53324727595
2726,228084.4761453843
703,147998.76791440204
760,91869.78759640893
1964,144131.09474931113
2512,173994.01887926098
159,137942.6974526112
1281,167648.92881866117
468,185104.45477344812
290,118567.932305983
665,98727.181119774
1463,235345.0336068857
1792,221535.25921748768
923,170730.62835475415
500,285267.2692119707
1408,206844.55313396128
331,81082.15168976877
170,119714.05188996237
2192,91622.15456406648
2571,296288.4794292291
2314,167657.41512693357
2647,86751.9698191611
422,438082.72263323306
2457,371649.1354505371
1838,207637.52458747878
2805,260736.21548707865
1645,141562.40398900406
1711,299224.275958737
2825,253839.22911366203
322,350163.8162324812
2103,247807.4923022459
342,118199.37945024704
600,125209.0105104039
488,180678.46719336676
1725,333487.36123266665
2246,287797.8216737478
2847,156518.21140359686
806,228660.99495708523
530,229941.94699672222
963,189663.8548130983
2678,98882.98365528119
171,77200.29268013164
2401,440736.22972295457
805,216961.85427628632
2259,241166.0129563969
1748,176325.44299102906
1361,136125.28725834878
1677,109483.87627168723
1406,159057.80533930936
2322,266119.47908101405
688,158410.5230972521
143,148028.38100203616
804,199213.14777091466
1214,206093.49843646196
2828,152892.57309620516
1999,183822.0145210604
2467,205856.50258157006
2665,154037.337362601
1538,321469.4452312689
398,119115.20437981389
2822,150801.26682148725
2157,137979.86942360105
1856,194287.5613824449
1269,92761.07591116958
2570,112823.69052641303
2320,226104.6122906388
1517,133713.51846057383
2304,124513.84608991005
1312,91945.53405313294
2012,133319.031294213
506,247414.65809131076
2865,217925.7169037618
2367,94546.60881121879
554,80258.08208734094
238,143317.24919729156
1954,103720.70248808074
2488,125667.14560423332
2291,67249.65902251845
1969,113986.48237206947
2725,161104.6644718109
1482,136912.36501228606
2763,197978.4470047858
503,265783.25197889865
1584,245220.80922200048
1531,137136.21967421495
2210,176990.70647555473
459,351266.5278043849
556,130596.9972493044
1347,135510.99492076988
1290,67262.42577921365
1388,91147.73402884885
1571,309015.06596792676
2754,200723.52894209168
765,137825.8594076158
2494,125871.46310283511
2870,246401.63709359546
7,222861.10265921106
1114,254945.88692354053
2418,267130.47091505973
291,142896.39895542187
18,370828.13313357346
39,396549.43211903656
1001,272063.52600991615
2442,229210.38707543552
616,94721.66353655724
2680,81185.43771033645
1414,124934.7082846208
289,154564.9474905739
40,254583.93025669997
860,126015.95333870899
409,122159.11963974658
673,162228.1127523589
2427,179680.16850157222
2036,216319.56904030155
2564,138438.46107363902
642,163415.33385287054
1008,176696.54432811763
1908,144256.94757503422
2519,196863.3702596776
1369,92914.33403942248
2855,167430.59797942668
712,97934.15250688061
1943,117985.823993787
1958,116770.54595816054
107,151233.9548529867
2295,198683.1936907356
704,103927.65981798533
676,141637.62903930192
259,182775.83741235803
93,284803.3497689613
106,232120.57626273713
2315,180092.8536859921
1050,92460.16325359144
1095,197367.39405879157
2709,144759.37314913268
758,124573.55291243734
1496,156255.1402354348
2370,118689.17021140389
2458,287122.6777570035
2733,138596.9357370226
161,244391.14858477516
726,144274.200990293
845,204362.66302994694
947,237001.34255921477
2232,114838.47882377257
2563,148401.34920028542
2299,160125.27528436593
211,67471.36708227285
605,150929.1164223819
1478,201890.13849557686
2247,276360.62047291314
2274,229060.47851216665
2869,221399.9698579697
967,208857.05139113302
2656,126703.08872389124
667,192927.98718559043
1042,108828.0312737786
2023,163334.9909332762
2447,388802.07446597813
2055,129984.02548963056
2275,294780.5109955517
2204,164510.14397730425
1563,281572.44886808196
483,212224.7460799144
796,125378.18440085705
1526,159098.79628889955
2042,125802.61953278922
442,364148.77646422386
1693,338515.46489409934
1468,214932.27345155066
1430,198165.42284447432
2605,140659.89877781973
1529,190548.83622004333
335,148216.14703637257
1287,122310.41123995549
31,93439.01784824306
1785,355175.44850477483
82,165420.10920814693
2620,118178.98463822404
252,176152.28912495673
721,48752.56987522784
2165,188408.40192579073
2316,192587.04285424054
775,129621.3979197914
1558,105626.16415497234
17,205381.74218044535
1022,217421.84294887853
925,126638.42854095032
438,277162.1242543361
1270,126212.66040289572
1272,133456.19142170236
215,118192.6953878386
266,224504.04202373448
2402,287880.9551947675
1250,129522.89731212762
1984,114418.989597213
1279,148816.36485485034
377,240046.41442472796
1252,126589.1055021032
2156,255233.01373305434
499,323330.00910764874
1374,125123.58778805146
2898,243015.67619307555
401,116223.09116459324
2721,124795.49455962921
2078,232017.66007643592
2589,121878.0509946685
1946,232393.62825977302
1334,118887.98599437227
2781,215235.5044910827
431,400886.8501132621
576,192138.79107254636
1474,206622.09753366874
2254,147276.47756719458
2155,260736.7142907294
885,106762.52727061449
643,139241.52637650468
1944,122026.01172962385
480,189662.48871830472
2845,93066.6472205018
2387,316497.4105126737
2407,206934.01478614757
2527,169759.57511801986
2514,138613.42790419667
629,149163.24793343866
80,198139.55763162544
1876,133610.37975067255
1546,123466.93862816409
2518,163788.8525801
2347,151343.32076514393
783,248846.54064813774
1322,25490.50203850717
194,79584.31175527768
1770,303010.9673009352
2143,167520.24511080168
1229,222530.35903341195
511,272464.82074522023
46,225193.99012670227
1348,151405.11676553192
2465,204102.4822303767
387,225031.53441265263
873,221198.2314582015
1918,116105.81444507308
2764,224442.82268235733
2184,134276.3069356074
934,129508.8147586838
1920,132807.06866311087
2631,146082.03641636396
1768,597669.8948206824
2040,122848.34695435931
1749,210242.61582006144
834,234783.65047148248
1457,223059.32402040693
79,107608.13321551995
2302,134279.78319212567
1817,139240.6177779152
2755,232680.01643550105
359,167028.78793450387
2059,100567.48619792757
2092,225683.7685617922
2516,213039.37040018046
150,120415.04028609178
1656,123969.81588179775
83,94664.6609582654
2411,185206.93787242478
795,76910.8207604347
2312,216004.4491981687
2917,111186.26218023319
1624,173834.0959637481
2215,293774.1159950928
1211,150127.44772381856
1485,151619.82748680454
1024,173356.56042005616
570,191707.3572550362
2874,138518.89406300156
700,130601.21143104901
2756,214037.39807766708
2022,186703.06375028327
583,220330.8271808662
2392,389356.3591193268
2424,166432.20548936815
212,117993.59972390182
736,131358.01730816398
1610,161591.13196269286
890,111853.77815095538
467,180338.69177743339
578,209064.64062199535
1747,196273.60689653267
1149,146966.35047414366
2758,259237.00852389875
857,141197.03344093848
2219,240507.1948094149
733,97610.93260411272
2909,106791.46637840863
1798,245278.57136598928
235,134727.65398759546
2366,111360.3581519284
1027,134520.96902618252
1195,134419.0656728719
1303,38179.815908105054
148,195056.31388690596
608,163910.4923298969
2515,200649.3532765276
821,287369.68033092876
2500,271177.9066619507
745,108654.03353664608
741,135463.46108999834
1611,104101.38098359173
2532,127487.39441004727
1081,223479.56752910154
1692,446805.44299118733
2520,173711.99776598663
276,115593.94073718731
1992,130464.77757927668
663,45034.20874408583
418,116282.20816943879
1733,201298.36821179648
2359,147980.89593646646
253,180029.54706900785
1518,182601.3799206216
2035,137878.71039312644
2919,71529.44821456907
1540,240121.33021340618
2120,149863.71133446626
1674,157996.10253383598
256,148544.81509452805
2361,101758.74526780508
978,66286.8782363097
2280,159982.56238460046
2095,218433.28947174372
1709,327192.07928958896
2801,243106.28478726326
1246,106532.23539010012
2373,91360.90140964641
1055,300998.43012427987
2017,124789.1045853936
1099,283527.1377713751
1344,80964.25328109587
835,208233.49766358972
1117,244205.70093269122
2043,83510.20454833939
2085,128343.99819047133
410,139982.9145209687
2650,112322.21744486253
2867,178110.3895350865
1668,111003.8873191819
1161,156687.7807265061
2122,171941.84575862784
2539,156599.59344861368
1047,133604.5214331016
1445,123217.14036190709
541,127761.72839796386
569,219698.3860441657
1276,111102.00646048973
918,151394.4700162821
326,167028.01941680888
1936,128847.00844999186
895,97305.55061681035
257,169149.21348872298
1241,184860.07388965832
1545,131631.59467017665
1189,168511.97034860367
270,133393.20533546686
2066,188147.23840670777
693,107532.99591217849
1259,147186.10928484774
2916,151934.05176234985
2321,288474.06810030225
1977,96650.43513254361
1895,135739.93209995984
1240,172034.12220243778
85,149607.0229667075
1823,127440.08476044273
825,289739.603781352
110,224733.93501185247
697,119124.2378813969
2297,117300.06598926793
1231,140867.65716856212
1355,133314.69874227745
968,357849.3991002992
584,212673.3045713922
1315,131721.35968628264
1606,149574.63844233687
206,110121.34294155287
1685,392119.7274354842
2016,138122.37195133907
869,197111.67958906645
2135,122875.74952288572
2346,172972.18365894732
2430,221854.15941847407
2198,83346.153204969
2652,114765.09027530272
27,115447.31939023576
241,162116.51495763144
906,116815.14144269135
1506,133891.62606953707
2098,364358.5816643975
1435,219911.51905540185
2213,148291.54704197386
1274,131121.37804167435
743,9088.152171707072
1737,198399.99358874987
2797,262361.040719575
2185,52110.012825153564
58,163491.54382020957
830,198128.16736160862
808,112957.49055880461
680,145791.96359096712
1153,95191.97356430368
1291,132992.5905366073
1818,150767.16562978944
2161,189128.21276195813
1883,100059.2940744809
350,358203.4628803961
2473,150115.00028603093
295,189042.70480567464
293,188554.31537464645
859,126051.87182699278
288,58748.56672219104
1578,147106.7213479424
102,190629.32687904005
2831,130456.84609198553
1030,159011.0012468952
2551,151726.5259102339
1286,160225.37536422172
958,324090.45914003486
776,130710.54857616007
72,257069.64978461323
2263,253396.58759020639
1866,149735.2745300383
2876,69804.74146205308
2146,231933.39648102754
103,169528.40470809917
1500,136747.32503223058
492,182222.63767156162
167,154377.61323329335
2597,115700.43365105681
2685,107841.83373888151
1035,156655.04006914044
1220,62983.661398590615
2602,153556.98520792625
2159,203635.37383591695
695,138197.54804953947
1109,276769.0875462608
640,198721.21805252094
1652,141891.56311443006
2090,167963.75809511676
1188,188480.58833660325
2345,224464.01500402368
1059,405638.26239632606
2751,237299.45897818328
128,216176.2580109672
1523,170123.16303655185
2925,189994.6537849622
2145,282448.74277856504
1121,217995.49181399483
566,254110.82412341665
565,255732.0817078976
1331,136323.5272624372
2928,122730.30449576087
156,141174.86690395657
797,142235.58930942422
327,80065.18420514198
2859,139805.6313269736
1453,121782.60720161177
1762,337679.5587706923
1868,199969.05377546515
1760,179906.79768446638
1113,225068.1774286795
1812,188824.2835160024
117,153971.69075553725
1142,209293.45144080615
2342,432852.7038130763
927,160016.60277995878
2478,187549.2345948499
655,77492.3065726587
2064,116987.21783006308
369,290467.34768732014
2239,122169.65010235549
2732,215933.04944641952
1653,157303.34946824086
959,231859.89142021662
2395,354303.6426962301
1412,107547.02308527041
271,241219.8231069069
1484,137580.0627894332
1497,160172.43295470235
552,162829.4801335407
2,126712.46434633601
1855,307688.43679191323
4,285399.0945974867
2292,144212.37765862155
134,144577.30678648123
646,107581.7796037076
42,310843.19244884973
532,229573.8936856889
713,86117.93014274094
2561,138573.02517574927
2360,123537.82846599453
1333,121352.23266084964
1407,228337.2906902806
2892,289775.02631135803
574,210510.77990847672
1227,190302.38202363523
2591,208008.1459425575
1476,212928.55796673652
1125,266131.87094352336
1446,147106.15417950932
408,115821.20332183788
1101,288055.4723221653
2251,192977.2762880881
373,182085.0216745959
2554,135173.00404299668
2382,254969.26076267648
1985,78874.69960333644
519,233099.7326274673
1093,196350.89697999027
864,232559.36880685206
2889,148247.01562902384
2308,203728.32421869345
986,168464.63348810916
1302,152676.95288545906
585,151799.60538653587
2708,146328.38631462163
147,137874.61204791546
1441,218589.1237476381
383,181438.68512313179
285,146151.7828093252
181,97046.3777999392
358,209140.21102224776
780,170288.41524218163
258,185995.54800411654
1865,229493.8755842939
692,112477.7871441719
2902,333460.87893091043
508,247761.40490824345
2638,156887.52642952252
36,141654.42147111936
611,173273.62573945054
2281,160604.35303413766
1678,125910.8753780955
1696,470583.80755504477
1557,69077.24578804229
2180,165072.049871811
1726,212118.44894107117
951,147992.2749112688
267,219365.68290447615
2706,140876.20420578134
2221,248841.0674711222
1357,166670.36998344405
2901,312837.9335974087
347,170459.34756650976
2164,189016.52874531192
1586,294694.5449456889
360,149076.36315275234
1769,263574.7104163511
2617,150918.54079819826
1879,126825.44870664844
991,230273.2591117174
1535,122908.16998287721
1191,137662.1269369752
1579,217164.47149296486
1882,138047.69380742102
1510,142497.00246009373
2196,154623.4655740142
1845,176605.90222106106
2336,400261.590095703
942,90297.43828956538
861,131564.48732639814
2555,118040.35754557417
1392,162640.0507777908
2099,249623.44851058023
1543,117042.3672794415
948,293096.7159687994
1239,185180.0460701039
22,181872.97934802607
2796,234242.77316200093
2747,178544.21805526392
92,291941.9666737345
210,173616.2856138761
1858,193341.30086330848
2228,157429.36736860173
447,236506.99581618534
827,238686.619467859
1649,202252.61316972418
682,133037.21697154047
2698,111302.78581020919
494,166502.1112303002
214,84183.81909399695
2441,237909.8608812304
2679,108991.07545717791
1336,120929.415169091
465,173516.29262416938
1524,152384.8208947923
2543,110044.61255758189
631,147234.96776600322
2452,309005.7069315532
228,141627.2265283606
126,178295.4676816854
1092,233457.59145852705
1122,226566.64687805605
932,224272.78362328483
1980,72592.21570196218
2171,112831.6763528427
551,157257.61582141
2768,164524.69387363325
2056,105991.17914627538
1159,350171.14348942926
2645,121665.30342694608
1174,172958.21339268726
2266,205605.59594929332
2462,388459.7591537344
1219,137947.52810123836
2922,187489.05323090864
118,145394.88354428724
474,153226.6848964441
2576,152635.4170050606
872,282181.63755546405
1077,198609.70724782094
1536,149745.16191863932
1150,114326.376261198
2341,336938.79409844906
1931,167719.65319908303
2785,137545.25757687562
2538,119664.89359570034
597,207649.60228945158
464,196908.73613210733
233,229208.68873710954
2169,146960.88527180094
2123,168069.7854677788
1867,179235.9307420506
137,248945.12885695952
515,243270.38766860246
933,106235.9267310691
2784,167884.13573354832
972,175712.18808295636
599,167317.78155957095
2614,123749.39707757765
2582,138649.137791308
1409,171662.9694552133
175,107497.393410864
352,238534.38040447922
976,88885.07214258633
2134,189540.11162727652
984,105570.08389141412
2396,360030.2383147718
1673,128152.719362721
404,116621.45837429987
607,165480.6839967895
814,145646.8571911346
868,188644.17978264022
2271,200882.13143458855
1633,235721.92538540764
337,171382.25229637607
2765,182383.71934085482
1746,240526.15950313146
368,338002.10104681714
2806,204013.27928112115
1662,193248.01532613067
1234,218242.3471056251
1373,122643.58540706405
1672,112103.70662856627
1939,121926.06378522592
