Id,SalePrice
1679,131294.3179136992
822,309208.3725976965
6,183808.8427286467
1781,383247.68297012825
2397,296459.92601235583
2340,287484.6409488439
1618,165914.7605293037
2843,151473.67753744707
1061,340586.41383989947
2786,107342.41162901814
1935,126920.16449881694
1341,116829.69699245528
521,287073.7580599212
2136,120676.20526445773
996,185840.5379222182
227,140309.7089501114
135,172769.71847821982
1167,182517.4908356117
294,257593.54337615427
1776,217595.73984632967
540,197944.20456923987
1717,213857.1328347989
2303,109726.71376791294
116,199358.01437289384
127,130935.03377340478
1371,144041.4406497816
1014,185405.87290831562
1507,75585.15609496296
702,168912.65861235675
750,162699.31550179888
261,159434.73695041845
1559,55043.8786242893
577,243815.75044829329
2812,212801.67695834697
2080,166171.72975478251
1368,128265.88641473232
2376,104922.79172445624
659,98158.9479931544
1235,124323.82192859962
332,78879.33865407389
1917,141035.12067908724
2094,249973.44437484257
1460,304803.09767893073
1471,208933.63366160914
1509,123563.7592353758
1922,132721.2458126403
433,421857.49866090924
460,277377.6012707576
1116,279136.5738441518
1137,180836.5491849794
53,184515.71142234327
2354,252919.44117411692
1475,217344.09257388907
1761,487170.2795668305
842,142485.75632669427
2739,182875.49878858286
2509,171898.46710704546
1007,204498.61916838353
2610,184572.95510543743
1952,65960.35919811833
2719,221005.20428188774
2921,89895.2576898511
1966,138831.74000088288
292,124945.6629317205
1204,213253.1701020936
1829,241032.661259257
2419,186971.71814497816
391,165095.8837363813
798,118091.83893688256
481,184560.68334076065
193,223722.1665879786
555,116521.42137019546
899,44298.365194646874
2357,186856.37375237374
328,114521.90171138267
1356,117375.04038269329
1154,100974.21561589022
1730,169526.6245119425
2249,138856.12247064407
1119,271412.59170486755
2856,118674.41857189336
1394,142542.73720139335
2587,109324.51584706665
61,326805.3622736968
2661,219069.29563072766
2711,128961.14095709729
1147,189914.89482588065
757,143888.6335348196
2623,60067.66122393636
2378,157664.15793808224
1413,155082.22035332676
1722,233814.44887105655
1112,216583.61033068877
1623,189829.1570421264
1201,197919.17520913645
1513,117744.78401524387
957,254008.6774408135
1171,270571.9212023958
1145,202252.2256706152
2726,251511.1211620483
703,162673.34038645588
760,59085.369910985464
1964,132841.51456813025
2512,194203.58736886457
159,173819.7759544244
1281,195668.26249682205
468,173006.265151785
290,111320.8960093339
665,93201.46946141799
1463,282538.2841003088
1792,233578.24640366063
923,142651.70588990883
500,319088.2463426979
1408,170284.38745489926
331,57217.40180585091
170,148016.19378953404
2192,75048.3166499564
2571,320679.6995949743
2314,163811.53079293878
2647,81406.6449775456
422,374819.2009850119
2457,338613.6341166708
1838,208527.56571383565
2805,256389.7233878884
1645,171318.88688410376
1711,296356.5945144319
2825,255783.777715876
322,315241.63403119845
2103,284829.25299857766
342,126318.3248393531
600,89735.25278717512
488,199171.12014543707
1725,317173.18382005533
2246,273589.00848407275
2847,172318.12339982158
806,246531.09526352282
530,239331.67424051417
963,189625.84331201809
2678,65899.96446256572
171,78754.50927633629
2401,389019.8148699461
805,218674.72755122022
2259,255401.19617807376
1748,162231.28756531514
1361,147799.82525519235
1677,147800.02919599554
1406,153424.67983213253
2322,223174.6569697971
688,197164.41441455996
143,144282.9396032181
804,203508.02035265695
1214,184433.1853289588
2828,159673.73079833784
1999,214978.05666435696
2467,205410.73501067562
2665,173247.790012941
1538,345691.8798156269
398,102213.38444785564
2822,141141.79691271973
2157,157266.28749134042
1856,179925.22865662095
1269,72540.37212512293
2570,115280.13602502295
2320,244758.58968813205
1517,126810.51663811109
2304,118573.24805976148
1312,92155.32875709166
2012,129050.49794676388
506,214101.2767970725
2865,187130.996084298
2367,134217.11544622504
554,97735.40805043885
238,140051.46980931167
1954,103955.65043555968
2488,134599.98166326643
2291,93733.47051036102
1969,67722.78518141876
2725,169491.65848192363
1482,156879.00139015238
2763,230140.292627407
503,254252.16377005423
1584,237655.68721808167
1531,157530.74861559877
2210,194238.32715574512
459,318965.72920548264
556,135724.196756426
1347,160231.8926579852
1290,70958.54728233372
1388,100996.2830048853
1571,182450.3683648149
2754,210336.67576984665
765,126387.19353498169
2494,120320.17900122213
2870,206032.15239095013
7,224369.25844309153
1114,240982.63318801066
2418,287483.44128505513
291,124491.97059584223
18,334271.4979249914
39,324072.0711788146
1001,264740.56593112205
2442,255352.1228022934
616,119071.66954536992
2680,35431.06266809977
1414,114601.33671392617
289,134100.89137397916
40,273490.97896540305
860,122763.93846886908
409,130673.49684270308
673,171545.65436009574
2427,184114.53188754967
2036,217239.2366272274
2564,144736.55316775083
642,223608.22479338315
1008,187452.4808358429
1908,172590.69526151358
2519,209414.0078172388
1369,89778.07029846567
2855,165761.233222506
712,72565.58952642116
1943,102917.80126942997
1958,138396.43185910978
107,162627.25475996034
2295,196325.95209751534
704,103754.13415664318
676,115842.30867739185
259,190923.63562177704
93,288382.36605722783
106,240722.9355235058
2315,187014.19107087352
1050,106957.73941901908
1095,185283.32880000607
2709,146983.82566554914
758,182305.8722211956
1496,167131.44601054792
2370,146981.72040916746
2458,272226.5238385771
2733,121645.19991652993
161,285978.3497895489
726,166481.92356173648
845,220452.36686971015
947,259739.51148221828
2232,119204.41803691234
2563,148005.9273678353
2299,167198.0910928368
211,94059.72220797162
605,198162.98077177466
1478,211033.6353673637
2247,276135.19692102796
2274,216317.94505269337
2869,203784.2601708991
967,225804.61102537252
2656,108947.97687215079
667,270709.4476012166
1042,138682.2996554058
2023,164230.98637343803
2447,386603.628614502
2055,117159.90621947963
2275,278764.98386402265
2204,168065.85686185537
1563,260454.40294606076
483,219319.9499263647
796,128510.11653875955
1526,147572.78640221735
2042,178699.29676403222
442,315085.6409484637
1693,299056.87600593874
1468,215704.65978069347
1430,174876.76696634456
2605,181773.24461725145
1529,173931.306295512
335,142391.75711202086
1287,142358.77711767307
31,129874.62165756687
1785,266095.1740020283
82,164493.870470993
2620,134444.28560868325
252,207513.13276930666
721,41855.842241704464
2165,186822.56467759353
2316,167097.63304217136
775,125741.35504792654
1558,103013.79998372635
17,210677.88553805114
1022,246526.39570715209
925,103037.77276257682
438,290403.9920779357
1270,140553.0275423352
1272,116750.52064141142
215,126949.40765634156
266,234657.25069847936
2402,269071.19895296753
1250,130507.53971346212
1984,145836.06168918125
1279,149485.45127806836
377,270250.7448820148
1252,117142.03608945082
2156,279122.67939110077
499,342335.4564504137
1374,100045.38307785452
2898,273562.6198632743
401,104353.68509161868
2721,180165.09410571144
2078,243342.6772531513
2589,115302.81881022383
1946,259176.05478868145
1334,125927.33501559077
2781,247092.06679638056
431,355198.52337916195
576,209129.09752130462
1474,217756.8396533092
2254,152542.11397590465
2155,285889.48016190156
885,78692.054887139
643,135166.89201537636
1944,129111.95853092079
480,197602.90829850035
2845,99376.23963851458
2387,299123.5046316767
2407,212635.52797099762
2527,177559.20817523706
2514,159619.83745877095
629,197758.57515773596
80,211087.31467781658
1876,139332.16900852905
1546,135535.17311783042
2518,171940.1573087629
2347,167613.95419683028
783,188068.9975457003
1322,48652.3270156465
194,57508.74539587693
1770,308138.72651101486
2143,130992.95338554657
1229,222095.75735643436
511,287006.5051560276
46,216194.20988152805
1348,174196.51144880522
2465,203207.78849509778
387,238166.81189993327
873,218069.79132769234
1918,113829.69560359209
2764,231328.30943754455
2184,131837.9899951464
934,151639.64500651625
1920,131025.43312897417
2631,159311.43031747267
1768,531255.4333284881
2040,124010.68290186324
1749,219647.22150626103
834,229168.2191487567
1457,263344.15563941235
79,119944.02286539925
2302,107586.4131241499
1817,123652.61408604705
2755,260788.50140699185
359,163441.62387874
2059,110098.36614202172
2092,247704.33369646803
2516,247475.93521100306
150,110239.98872472649
1656,154491.06375471898
83,100555.21570138005
2411,182708.32059323066
795,46122.62466849596
2312,260240.57882982306
2917,72405.95077985642
1624,184567.70208658767
2215,293258.54169296264
1211,152163.30658823415
1485,156360.73945856118
1024,183962.4979591451
570,209915.9871406085
2874,137933.6458515178
700,172817.21958312928
2756,233772.2638085282
2022,208113.08288404765
583,232727.6210453806
2392,299814.424979053
2424,207527.9953738209
212,117699.8524197212
736,133414.4725786012
1610,178761.22268830822
890,121521.24884148082
467,166969.8519311056
578,252234.1863592039
1747,170640.6660631944
1149,170889.07528823847
2758,240497.48686302733
857,126780.38656477374
2219,260260.92105100118
733,107037.54108416615
2909,117195.51330917398
1798,274542.6924360106
235,118862.42308138567
2366,147427.0607392185
1027,132794.90929822274
1195,136997.54425199958
1303,-608.0835033655167
148,199292.64187996392
608,160892.0653628495
2515,192476.11421028408
821,279694.40378272627
2500,286787.3344811355
745,117289.91913572955
741,147671.1756484809
1611,121465.47803300736
2532,108399.74370093714
1081,227122.72039009072
1692,390254.1177003856
2520,188969.79958340712
276,91296.83770690695
1992,133140.60981939523
663,-4147.321149692871
418,142862.21937446808
1733,181781.12173847225
2359,151768.6610709352
253,206993.44166920288
1518,169503.56171807018
2035,147119.50409556972
2919,78879.33865407389
1540,220274.17093798355
2120,157470.66954844422
1674,189216.86144469236
256,148595.92989372625
2361,89187.80291976384
978,68454.51507513667
2280,173068.9818925017
2095,233397.36552182003
1709,313919.6502312522
2801,242025.56000284734
1246,91391.24958749884
2373,129842.83233457827
1055,279658.9995230327
2017,110608.66877341107
1099,319563.69344605715
1344,64356.91664989502
835,186560.4741491538
1117,231197.21967880707
2043,66649.29399585142
2085,127278.2218795272
410,158960.59900657064
2650,114129.84254595009
2867,158492.01957746875
1668,115130.64377191127
1161,181508.01223652158
2122,170312.4581827002
2539,151605.84276317921
1047,144217.35082292533
1445,119852.0526538298
541,139377.6298439277
569,247205.76736178622
1276,120683.63726063306
918,141528.6403054532
326,178096.06965565658
1936,120059.71957121394
895,85420.15193362138
257,143649.5445902117
1241,194583.34661664907
1545,122683.33527878858
1189,182207.25222488143
270,157861.33796557295
2066,210327.8706504514
693,107813.08233435522
1259,175670.04801308806
2916,156833.54799094726
2321,294715.7176778433
1977,98827.93419735203
1895,167833.19637582824
1240,159478.33355793217
85,152902.3625444437
1823,117973.90200599586
825,291233.05177059444
110,225074.84298216063
697,113538.79627243546
2297,87098.41854990204
1231,140152.99836455868
1355,137811.42664153292
968,325751.6121371051
584,222473.97675349168
1315,119557.99360768707
1606,143418.7897455145
206,106217.77251862804
1685,313381.2832773733
2016,140055.968850374
869,227380.92392168776
2135,116216.45044742594
2346,173564.576505278
2430,225393.43256903044
2198,74359.70095038018
2652,118948.33825940569
27,102966.98149519437
241,177395.81436379068
906,113633.97288019606
1506,101131.10493815388
2098,345866.56584680197
1435,220931.8756987541
2213,83432.75442862953
1274,135905.69556900626
743,1605.8826989701483
1737,202476.39731894596
2797,278650.5499330403
2185,44729.06972673093
58,164718.94974831026
830,207056.39450642955
808,108870.69620285765
680,179843.37016763142
1153,108472.83363593207
1291,152949.37128571398
1818,160787.82081507542
2161,193800.42907470744
1883,128526.16937943292
350,332026.27415015176
2473,158625.78292941232
295,206266.89501230302
293,199642.67778106197
859,109887.73155553197
288,47008.289953185245
1578,133735.77433818975
102,224894.48761669942
2831,193575.8400640674
1030,187640.67886153236
2551,141443.05144687206
1286,139429.33762402576
958,291922.6370736554
776,124215.6044968951
72,204598.72789101815
2263,259300.37765057595
1866,146221.84695263836
2876,48434.90146194119
2146,283960.1460491398
103,181267.17272534198
1500,159190.41992270388
492,186329.85252174106
167,138050.82544108364
2597,114202.38598902314
2685,102717.59629785432
1035,146623.44387074327
1220,18364.047834102297
2602,135627.20083324076
2159,217044.62581749703
695,150788.62279633712
1109,267452.28538479004
640,214454.530313035
1652,154770.9022848762
2090,197109.7281633031
1188,216105.6917571535
2345,231241.52559590712
1059,372650.8459125941
2751,253735.14632068085
128,227690.61851292872
1523,164652.46336521977
2925,160451.8884427033
2145,316210.5110427977
1121,232045.15739550232
566,316931.30118034943
565,224597.20150300954
1331,136239.06548726535
2928,114621.30234151543
156,149324.80428081634
797,161181.58624628303
327,91814.36410010606
2859,142476.47826534556
1453,103471.30360356648
1762,351805.4394504118
1868,197636.00718199788
1760,186564.45457242988
1113,262955.73742012586
1812,193646.4402717678
117,169494.76632769173
1142,222545.57165180147
2342,328695.68488742225
927,124997.83656679862
2478,209112.3045037773
655,63525.07335036434
2064,108309.33936947235
369,221661.23448991263
2239,117088.34752885159
2732,214193.8886474818
1653,163019.15917474194
959,219503.07596204313
2395,307817.4220625933
1412,98143.78620643518
271,259679.27272912464
1484,159468.79781626095
1497,145772.56296896702
552,158872.8901801554
2,125542.00919625373
1855,307435.4739254995
4,260046.7535384365
2292,156144.72679602704
134,141021.85187807702
646,111990.46143423324
42,311832.1260328954
532,231968.119080581
713,96301.15160527849
2561,126786.18668260914
2360,128317.1309159312
1333,123518.66631077765
1407,186253.73083438748
2892,281276.4427599164
574,248038.01756569394
1227,184629.1647967801
2591,224597.02402049676
1476,223775.73181073298
1125,289370.4590440348
1446,122283.04607867752
408,124049.44863205613
1101,292590.61713301693
2251,191915.23690207698
373,206460.45321452385
2554,106019.16419313871
2382,278540.66501093796
1985,67134.2799217978
519,228157.152178091
1093,208224.77763854852
864,273803.41299085715
2889,154721.001934479
2308,227263.56541111157
986,158148.16419135383
1302,159561.6599071899
585,158971.36312260525
2708,151694.1372942631
147,137946.01264026412
1441,226341.0046980402
383,163012.1567900346
285,178610.95480371197
181,120300.52862009895
358,163527.89504553657
780,184779.8021109465
258,203506.58243186795
1865,246366.94188503688
692,142127.73318555672
2902,312816.8784707894
508,292652.7847658156
2638,165246.72040590248
36,156424.8357339683
611,184112.0824688382
2281,120428.01360921026
1678,146906.99594561337
1696,402529.8563523779
1557,73630.24406332243
2180,153809.25699971174
1726,232359.17097084527
951,135639.55735206045
267,239202.76303261775
2706,139030.20721420576
2221,213788.4848780015
1357,186843.5779855845
2901,292595.4196909731
347,176011.12904135068
2164,195724.62194755557
1586,300378.93399302824
360,165027.80919773923
1769,229660.0760447129
2617,135882.1191503636
1879,179445.54478894104
991,212556.3273052529
1535,118694.00421820977
1191,173430.9608387195
1579,213277.95337373414
1882,141425.07252486702
1510,127045.02424124721
2196,178907.90207134816
1845,197550.11213636212
2336,347531.84136333806
942,89563.10303931008
861,115192.00412343885
2555,95246.82810173533
1392,151006.3139150266
2099,284829.25299857766
1543,132663.98191639502
948,279843.99505141727
1239,161725.01657624845
22,169816.09056567564
2796,268322.9399299787
2747,173272.47365454887
92,304172.9147248871
210,164760.8457141884
1858,217226.78895125887
2228,193085.67211833107
447,243489.65926441597
827,247434.05132572446
1649,224189.32717589405
682,136529.63790553133
2698,116668.72137761093
494,164588.31159686134
214,109013.9024293886
2441,247152.95388544956
2679,99650.13467542012
1336,118627.3685577542
465,181113.051116467
1524,126411.89700663532
2543,113448.41918379837
631,132578.74811565387
2452,318666.62656241097
228,160925.79034212278
126,180335.1948940286
1092,216742.7608657123
1122,212928.46674584108
932,225725.05079729087
1980,79094.74079369148
2171,104232.27872183011
551,160010.33683568076
2768,172405.53326059668
2056,111473.25450970163
1159,370010.3622045738
2645,131829.08310957137
1174,189980.7937276524
2266,212541.59401065833
2462,344086.1567687392
1219,138798.55348477676
2922,212098.88907673792
118,155730.44134640717
474,183600.4044144305
2576,174469.72570800153
872,278325.28157986095
1077,235495.43663719483
1536,140477.5048707528
1150,118800.2724263051
2341,293026.93939736625
1931,135375.93241809006
2785,117026.79647861398
2538,119993.23839368741
597,233565.08188485866
464,204421.28051833552
233,230669.14851262514
2169,125161.98250076198
2123,158484.84883983177
1867,182956.1689408298
137,285594.0921189692
515,229956.54322491004
933,132154.9179310922
2784,167685.80870950827
972,182882.83652525488
599,163412.9868713061
2614,126237.72974722437
2582,135277.05146255414
1409,152854.03803087375
175,86790.1486269203
352,231539.81985749002
976,81062.75669419835
2134,207781.3713308375
984,99855.4329099108
2396,304246.2101534195
1673,158859.82793113682
404,150508.94053110457
607,182367.79191406886
814,180694.70090268482
868,211787.55959002138
2271,210956.97122051055
1633,238554.3312514017
337,203219.44313005335
2765,194473.1992895191
1746,228445.67302203947
368,331586.8243329241
2806,211138.77938308334
1662,190492.46167862928
1234,222593.16234907322
1373,131954.7345607418
1672,100409.57945515355
1939,107847.91441783705
