Id,SalePrice
600,126734.4947740992
488,181763.25193038487
1725,315755.4001029293
2246,279362.06503415277
2847,158377.13800769823
806,228165.51654475147
530,232767.648470189
963,191014.08018400075
2678,98635.30853280034
171,79492.3122743421
2401,411085.49923096964
805,219765.7804257875
2259,227610.43201081932
1748,180962.2842995816
1361,135721.86223584018
1677,109824.06163128496
1406,152489.8278161433
2322,261584.3003195048
688,155804.96529490332
143,147855.22244439588
804,201958.29403969427
1214,182840.7384976577
2828,152849.6802372328
1999,181262.147450412
2467,206289.01178715014
2665,155592.88733656783
1538,308948.196592723
398,120786.529142382
2822,148958.54132527194
2157,146183.7276836867
1856,189726.2495495598
1269,96408.11068862547
2570,114652.26419153261
2320,230630.2595754851
1517,132423.43461629495
2304,127473.72652918678
1312,92488.37974125371
2012,137117.71109583648
506,248257.1871466727
2865,217500.4446846579
2367,94562.54370004046
554,81892.53509757279
238,140208.95476317714
1954,108307.21336182598
2488,123809.29618780295
2291,66643.9924094664
1969,119613.67654628132
2725,162147.69299350074
1482,144239.65793238656
2763,195009.8225576533
503,266740.2843469817
1584,245632.02875174195
1531,143845.03051435942
2210,177710.23785173963
459,334731.1643189681
556,132970.86187308253
1347,132079.94615466867
1290,69769.23557495006
1388,93381.1747559455
1571,305787.4605172698
2754,200053.76448782824
765,135721.42634519635
2494,123793.94524840274
2870,240395.70486915772
7,211392.53385033092
1114,257157.59889047645
2418,262822.3605564893
291,143086.75035468457
18,338880.5254289338
39,370549.87049996137
1001,256718.10000461014
2442,226218.33970206167
616,99533.96828633925
2680,82892.5719133035
1414,124934.7324082905
289,157080.00463667003
40,247775.68538749224
860,127412.57740834137
409,126274.17003407705
673,158290.3712990187
2427,180737.55987745657
2036,211929.75949307892
2564,141956.5786122005
642,153661.6052723786
1008,174563.41802430313
1908,136363.06185840577
2519,199875.7564065144
1369,93749.50743502905
2855,169803.69993982624
712,98774.1490559942
1943,115313.49210221574
1958,116163.94892607279
107,159748.93264669692
2295,196448.51569332453
704,103923.62332529525
676,143303.59620147914
259,182769.04921819313
93,287402.1103750931
106,236507.12002413883
2315,180120.33561836727
1050,95615.96099789688
1095,201338.3814543099
2709,143975.34922787684
758,121716.73607153859
1496,159839.29964657326
2370,119366.80943802369
2458,278763.0984610555
2733,140683.71150570258
161,241500.95494460565
726,145808.58834304786
845,206018.25716312276
947,237959.23343308223
2232,112328.36052076422
2563,149044.78806153976
2299,153967.4912676602
211,67241.33898279438
605,151725.75078488165
1478,203035.61427661404
2247,270387.9649657097
2274,214140.61759018616
2869,217735.45897028633
967,210534.45069249437
2656,125437.43265017873
667,181565.57266923907
1042,109447.39345117206
2023,162484.78138887289
2447,372352.92740550806
2055,130661.16301650717
2275,290599.53582129325
2204,170728.31094531828
1563,280054.1191340309
483,212793.1941605056
796,130091.24467352252
1526,158863.71891206835
2042,129770.91912572358
442,348065.70737653354
1693,330028.52496146486
1468,216613.13721574668
1430,197205.5528137311
2605,140331.49632324424
1529,195868.27660125168
335,143703.4262714623
1287,121554.44048996983
31,90576.97001566058
1785,331018.7987061918
82,162546.16891866302
2620,118372.57051337793
252,178670.35488750594
721,49526.831527889575
2165,188737.42717407516
2316,195282.6333627312
775,131047.55785656473
1558,101957.6387781186
17,209459.65636714667
1022,219835.5524863941
925,129067.84734769986
438,273403.913859567
1270,128242.79699999926
1272,136290.39984998482
215,121189.79704345869
266,223690.2738325164
2402,284475.8534046694
1250,130114.7034276978
1984,108310.21719296565
1279,149812.7801776241
377,235977.10286844007
1252,128718.52923022275
2156,250172.9242444589
499,315434.48990154685
1374,126990.52508651812
2898,238972.3390020224
401,117712.9141118853
2721,128283.99401303608
2078,228163.84853313322
2589,123477.5507106834
1946,223522.33385910722
1334,118055.93708328868
2781,219019.2878801832
431,380221.8235036684
576,198415.9477759624
1474,206968.1149606982
2254,140510.09304063168
2155,260021.33312319434
885,107932.16845522277
643,140008.04961077328
1944,124626.74951881607
480,193653.85351413322
2845,96404.4578815715
2387,308270.10140007816
2407,207282.10325222756
2527,166313.3017083124
2514,144486.49769504758
629,152390.91517240833
80,198255.95445609326
1876,131906.96625590604
1546,124015.4362591595
2518,166965.6207856468
2347,154052.82273417502
783,248397.48781461886
1322,30642.45255418835
194,80884.22427111132
1770,298830.950492739
2143,159506.90907450824
1229,209489.98428932193
511,269777.43020216457
46,224857.92632279464
1348,152783.6712210878
2465,203815.9752080656
387,227350.7263409208
873,218029.66624733552
1918,119264.5049112005
2764,227671.34662789645
2184,133595.96899752325
934,134144.1721143753
1920,133318.37994090052
2631,146417.00534124888
1768,539893.8907853884
2040,122889.830398837
1749,211136.7162303577
834,234514.88882706861
1457,219713.506662134
79,112165.19421568268
2302,135224.1161991994
1817,141578.05241918174
2755,228568.95216398916
359,169505.8601498304
2059,104260.23496958539
2092,227358.85091942296
2516,217003.653843351
150,121521.28071544126
1656,128450.49415705574
83,93466.06080081788
2411,186005.34613580597
795,75809.9486807466
2312,210900.07135779684
2917,112834.16158711058
1624,177503.7716433779
2215,296030.1293642949
1211,153162.40355055226
1485,159160.8213717757
1024,170482.40000652484
570,193319.29985394154
2874,140286.75656608917
700,129601.97438027343
2756,210717.02877500854
2022,181216.35986449875
583,216675.70152286126
2392,365930.2829723855
2424,171013.89245104883
212,119407.09131447808
736,131949.64838724872
1610,160876.3306313687
890,113401.89317517204
467,184373.5157226041
578,211850.7239850491
1747,196899.41495393834
1149,152499.26697864526
2758,254480.48342939856
857,141706.83647581362
2219,242994.86432061426
733,95929.46938123363
2909,107242.56764224322
1798,248245.76671404546
235,132662.01064029027
2366,118190.09863916303
1027,136293.72939676652
1195,138808.6200672835
1303,39936.61349178545
148,185687.1659819549
608,161423.97879200568
2515,201395.95024248192
821,277236.6799334858
2500,272224.08931288554
745,107741.70813790777
741,135170.3271380094
1611,102209.14122711973
2532,125765.80349573251
1081,222421.65212485817
1692,418952.2001914988
2520,178698.57160998514
276,116932.2438660562
1992,129097.22798721018
663,49430.78972619043
418,120415.10646384452
1733,201041.8616041063
2359,150177.96887923565
253,179430.30772548716
1518,167032.5078099022
2035,134819.46002540563
2919,71652.99026241395
1540,243429.87268080068
2120,146549.82562580175
1674,164579.94845263593
256,152062.00925392486
2361,106218.2534903229
978,71765.15467814928
2280,156979.54570359451
2095,219549.85342993433
1709,323162.7544303009
2801,242486.4256103236
1246,108328.93390334351
2373,92694.69758616938
1055,292774.12482584675
2017,127022.51220397811
1099,271485.80936257716
1344,80891.27010632704
835,207249.40882796393
1117,234281.42873698674
2043,86498.73710898907
2085,127951.49599035649
410,140330.71731032297
2650,114329.91702701381
2867,180313.5189965046
1668,111272.58477648941
1161,162399.87839551852
2122,174461.51521054684
2539,153728.4150013519
1047,135098.35514160723
1445,123852.56972157976
541,125569.47101460918
569,214173.31092262984
1276,115300.62379148223
918,152165.72350257644
326,164569.57898587637
1936,129400.64838876325
895,101034.12038861742
257,161115.72316911898
1241,187027.34198911468
1545,125146.91443345336
1189,172520.32204074005
270,139843.35604701337
2066,182222.98446111724
693,108772.16712988935
1259,147411.35730104224
2916,151371.98299424144
2321,282391.55270030897
1977,97203.65074479512
1895,134537.24248884022
1240,168959.5811383341
85,152153.78183263214
1823,129938.45342403062
825,282315.5363334433
110,229521.8381785345
697,119296.10220768981
2297,120442.34891065794
1231,141519.59201779068
1355,131522.9510616669
968,336398.04645353294
584,211386.99537635787
1315,134295.5945549342
1606,152594.15833673658
206,105695.46216881077
1685,366714.332006075
2016,138477.3663743887
869,197805.16426804537
2135,125957.01576904098
2346,176260.01730870907
2430,224905.68270566023
2198,80536.6335314013
2652,118719.6772931711
27,120414.3036959805
241,163864.97693580337
906,118073.68663806608
1506,131260.02240231645
2098,343393.454476887
1435,217162.69361689084
2213,153582.82597370195
1274,129994.78815749013
743,11111.187130917999
1737,197791.01740527668
2797,263348.9469586853
2185,55125.9202902517
58,162680.9470243793
830,197037.10986312412
808,114983.02251454335
680,144978.1071653046
1153,97110.46697502545
1291,134193.33044258173
1818,148369.7043741293
2161,187148.11068719483
1883,104331.95104208449
350,336666.00661251333
2473,144233.87881123333
295,183358.13436849372
293,184871.614759046
859,125765.63659987622
288,58221.171127203634
1578,147970.481298591
102,181842.71028570933
2831,128119.48161088451
1030,162185.55482091187
2551,151868.70020039217
1286,148258.3206486516
958,319844.3010616721
776,133686.5675800245
72,255232.3487292017
2263,253937.37247508415
1866,151688.00429895625
2876,71956.1806239941
2146,231674.98253969767
103,171600.74228852938
1500,139722.1181322238
492,177147.3077769943
167,157032.89142235008
2597,118738.6954433828
2685,108821.72392293722
1035,156312.68797100356
1220,63101.40860762347
2602,155241.49490864313
2159,205970.64284333203
695,136723.15795382185
1109,275409.6810950078
640,185276.08006724663
1652,141117.4316882266
2090,166606.99083686483
1188,184933.18106564577
2345,228540.5447926746
1059,394796.19687810936
2751,231397.79258870325
128,216119.51001590892
1523,173774.72421120942
2925,190157.19575677312
2145,276660.4559326423
1121,218576.78298509098
566,248973.9109765248
565,254704.6244159216
1331,135597.39920576656
2928,124173.62592740078
156,142811.29468197518
797,140337.64797184887
327,80947.11795095203
2859,140656.29785002634
1453,123508.68642410943
1762,332273.6463404468
1868,198519.5224570076
1760,179840.71772901193
1113,231608.46059735332
1812,187916.04835529157
117,157194.77719672682
1142,206314.26586386215
2342,392983.01949348627
927,159206.04711501833
2478,185513.63008311403
655,79613.89056907152
2064,118045.75260002252
369,272227.26587578224
2239,121106.34484568285
2732,210583.52288636862
1653,162452.5467337705
959,228931.53278448334
2395,346351.1071209563
1412,109869.76002519343
271,235135.55465411776
1484,145264.2110848377
1497,162223.94898333747
552,163100.36709161068
2,121307.74926537243
1855,288350.6010453733
4,279245.4300662999
2292,146220.78616833326
134,145165.58006815606
646,108446.56209354052
42,304956.9625342286
532,230795.70547920585
713,84238.93507259991
2561,135269.8999280004
2360,126191.28814748436
1333,121322.7168992018
1407,222066.9916979098
2892,285017.29415012745
574,208540.1360299229
1227,183788.95891960422
2591,211230.41555453578
1476,211333.58651312094
1125,257979.74069977744
1446,147903.67271979642
408,115769.41102002791
1101,287067.14307716384
2251,197405.7949373242
373,183499.2803726844
2554,137577.9989650129
2382,258146.57164538538
1985,79364.28177522095
519,231662.62772248036
1093,193754.3709175021
864,230365.13557155867
2889,152118.26103709423
2308,192568.5085028493
986,169115.49137375323
1302,152974.41318720847
585,154386.47819570583
2708,149110.56837062878
147,137363.66318116136
1441,220671.73833826164
383,184330.5234829212
285,143362.91102814223
181,92834.24178015601
358,199471.23180683109
780,163650.1344903805
258,183264.34151712884
1865,222726.3049783958
692,109684.558191147
2902,324055.4282113821
508,244044.15999331663
2638,151002.5529422226
36,139394.32815677382
611,169174.54828646008
2281,159327.8200517358
1678,124856.69469184341
1696,438585.74543263565
1557,66070.16890398286
2180,165658.2521735439
1726,217169.70844855253
951,149979.51200643452
267,220215.5485701654
2706,142059.48905101256
2221,248124.0795142191
1357,165999.50174525016
2901,306143.94049062545
347,172646.4395032745
2164,191384.4948371488
1586,289380.9052344579
360,151511.58392454847
1769,265102.8806693159
2617,153174.0397960903
1879,126724.5733579878
991,231922.22881766473
1535,124973.62493636174
1191,140854.57923236053
1579,217758.5578686138
1882,136792.81474123546
1510,136277.9974063587
2196,153263.71040547738
1845,176854.37118200227
2336,369680.14152033685
942,88977.44592952645
861,135976.64987305237
2555,119068.22039576803
1392,161439.99024567386
2099,242919.62438055576
1543,118152.11927472426
948,285348.7266210203
1239,177490.13914548402
22,185907.7145896365
2796,227838.9642965229
2747,181279.77607793515
92,285856.9062541296
210,171420.02384475243
1858,200247.35499220714
2228,160720.2825994809
447,228556.71913507237
827,233847.44622053317
1649,200576.70996979583
682,137855.12387255655
2698,108237.56042655598
494,165618.1716061138
214,79880.7303573048
2441,232073.63688131992
2679,106007.3141367397
1336,122862.9303701254
465,178258.6205537853
1524,152176.8597748541
2543,112280.54687797186
631,148642.91552896754
2452,303981.50282693136
228,141051.38874846362
126,177751.17003777568
1092,232599.03329470108
1122,225318.80015189995
932,219541.9503734411
1980,69556.79095576158
2171,117860.70472036536
551,155312.47567399815
2768,166093.76029095147
2056,107434.31677955021
1159,343130.26331832923
2645,123382.81819097656
1174,174136.30483659226
2266,207093.53907364747
2462,376286.25518100034
1219,139705.86959744093
2922,182294.1509679428
118,145144.81924049673
474,162807.10221060872
2576,150050.67162130075
872,278874.5294019074
1077,206476.69817347315
1536,150833.4791864187
1150,113816.515901331
2341,311664.16365066246
1931,164390.52044236864
2785,134852.44449612117
2538,121361.93027611283
597,203865.98553467414
464,194062.62353483943
233,235526.66442128384
2169,145543.31184169135
2123,170800.5469834296
1867,178831.78133214545
137,243221.57504752022
515,240668.35205463553
933,108192.83319586204
2784,168880.75207272428
972,174225.4160756611
599,166840.4240121749
2614,126536.28857512184
2582,140259.69484292582
1409,169674.87471227135
175,105992.0547362098
352,224709.46227463838
976,92282.54572207952
2134,191768.39175245614
984,107609.40966007413
2396,358151.2714870154
1673,134598.85065646464
404,118008.29192200335
607,163253.51579336324
814,148335.48135685502
868,190205.87147043637
2271,198202.4095712001
1633,222261.151250908
337,166280.28375510834
2765,172240.13645664483
1746,244986.7467623792
368,307883.908330779
2806,205095.07622928303
1662,193552.09488823154
1234,214723.29158836414
1373,123690.14182153167
1672,112815.02596866482
1939,124311.12646478589
