Id,SalePrice
2094,249004.48809351382
1460,245934.31453607633
1471,213374.59858508187
1509,126707.57358947402
1922,132078.30823708593
433,434295.7614029299
460,280476.6070013244
1116,225568.67158160533
1137,176442.77534768725
53,171123.6570336086
2354,248122.6450218461
1475,198070.69529734727
1761,486119.93626447825
842,144503.97147526476
2739,181104.75987616502
2509,160803.9751857969
1007,201149.46223553384
2610,181460.55807112218
1952,104553.65195686392
2719,181923.24345452184
2921,89291.64723334477
1966,142755.40525630722
292,125417.07566894716
1204,193538.8348312499
1829,238006.59335564674
2419,190345.8039684341
391,156118.46274849563
798,122293.45727525161
481,197259.67137416473
193,194792.8634295737
555,116365.1642179355
899,73451.51238638298
2357,182242.12299122906
328,132917.33890997802
1356,121886.88990476297
1154,109899.12995843099
1730,182938.29225362212
2249,147174.73757676157
1119,252408.20095390076
2856,145336.8888281145
1394,135041.8503624333
2587,120917.11740501787
61,306388.119529063
2661,184635.38579403926
2711,133291.61963847376
1147,188421.84415417098
757,131644.0528764598
2623,90031.16037423234
2378,146249.83572132044
1413,147921.88219613378
1722,212931.35993850106
1112,210701.54994543537
1623,190866.43349060754
1201,191640.25725281547
1513,117352.78551546577
957,340037.38028248295
1171,260232.2529771289
1145,199883.28658908556
2726,220355.17936304864
703,157831.0269531861
760,86999.23751889612
1964,137686.7725352733
2512,179587.37022796652
159,153135.02661644452
1281,169458.83926835973
468,184115.5671290702
290,117836.93270831255
665,103526.73935599942
1463,246742.24628792377
1792,214326.75972659793
923,152226.8619945787
500,259980.83425058564
1408,189596.04637779781
331,67917.37312663374
170,120525.05487417424
2192,97775.84825821123
2571,291873.7614730806
2314,172319.6349068586
2647,88651.74996517398
422,390691.3838932088
2457,345016.6112983135
1838,210313.00458255524
2805,241520.00969065295
1645,156603.40466851686
1711,284315.90516052814
2825,252485.91477456418
322,333002.50287850975
2103,242663.8005798428
342,129972.35448984707
600,115801.29504454677
488,184944.73471007784
1725,312602.59425954917
2246,260705.45130101716
2847,166119.32721012583
806,237398.2929076768
530,223032.8670115106
963,194527.17178093275
2678,89560.81062978305
171,83975.39722883391
2401,387851.0657255271
805,218818.10829508703
2259,208810.77874971868
1748,184997.53709107032
1361,142761.66412096008
1677,123015.86859345232
1406,153496.068994752
2322,249285.96901743615
688,159286.7980991626
143,145632.90383127978
804,206767.70632858758
1214,170820.91158989785
2828,158567.47623017716
1999,199011.7888956708
2467,196671.09418498504
2665,161601.5888676041
1538,295054.1225530083
398,115206.98851669132
2822,145267.93943641227
2157,148716.89101433614
1856,185790.63830935213
1269,96021.67416592772
2570,123239.36723250849
2320,230261.61931002434
1517,137518.51703871443
2304,120236.88946228975
1312,98003.55094264922
2012,136610.53246422572
506,239129.95968987176
2865,197491.76519934155
2367,108996.22964504235
554,100055.22977709638
238,139550.27708524017
1954,110976.85607427877
2488,142514.92761847712
2291,87143.99677811614
1969,100658.23023664797
2725,164730.32929079735
1482,152214.6836814409
2763,195198.20924288663
503,251904.77705807978
1584,250329.4092418577
1531,147596.7895526711
2210,170740.76480538337
459,327726.1633445134
556,132023.56031332648
1347,146607.80581599748
1290,78553.62604450795
1388,102338.86599615758
1571,267349.01486943825
2754,201786.13987023744
765,146890.63865241068
2494,125977.58780869153
2870,207860.07568605937
7,205955.1946539018
1114,252124.86081169604
2418,256862.2361968023
291,137672.44799664442
18,326340.15904375666
39,353506.3502171821
1001,249840.89328505023
2442,225252.0811548203
616,118204.54476949973
2680,65325.869882464016
1414,120156.20477832676
289,144692.34267583065
40,242489.10515415957
860,129913.21326223925
409,136785.08503218731
673,158858.99521603674
2427,183484.9406735196
2036,203832.4679057501
2564,140994.3736905193
642,164259.03338558757
1008,178453.14227510078
1908,146378.58474946322
2519,210924.73794557355
1369,96176.39832929632
2855,167477.02874550692
712,95033.40986037592
1943,116688.72102357291
1958,132879.02654392953
107,172396.85337412482
2295,207066.4906456952
704,104127.51040204789
676,137554.04943522555
259,183595.65969481727
93,282666.2284018287
106,230260.20006848854
2315,178830.84535925434
1050,108193.64904688156
1095,205021.48465928566
2709,142017.98291065232
758,148165.28187129402
1496,160536.34124004835
2370,125307.03175683794
2458,272728.6177509429
2733,139997.42718224318
161,255325.4007340076
726,152355.9929873357
845,208798.12271289492
947,243643.84310414817
2232,123399.09222035033
2563,158487.47070341566
2299,158203.66284260887
211,99196.92401487131
605,164880.8778878545
1478,216757.44491868734
2247,257491.8631617194
2274,212405.37037020427
2869,201577.89195572358
967,211673.53569386102
2656,108700.8468453951
667,203971.77366567307
1042,117152.9885621698
2023,161043.04259077195
2447,362129.0199277622
2055,130369.54951034125
2275,280027.49244684173
2204,167255.5613677674
1563,271002.86991695064
483,214742.32045555924
796,133341.12137308173
1526,151839.71534876293
2042,157795.77363380665
442,340087.44378033176
1693,315283.3628031588
1468,218214.30883641238
1430,182651.32922205701
2605,171563.63332346213
1529,192006.24917216145
335,140635.648100856
1287,130819.54537171983
31,102515.92737752339
1785,302177.607538397
82,159529.65822891673
2620,133208.08180911513
252,188025.45694410038
721,64178.24416498786
2165,187491.42367027624
2316,182988.61455082372
775,127111.82021160817
1558,109072.76166193475
17,214239.08422573755
1022,228515.84566736093
925,119646.12548015921
438,271468.86513448635
1270,148395.8146500519
1272,125673.07287160898
215,140982.0119762377
266,219715.15800458228
2402,272986.84653843107
1250,134325.71948873022
1984,116482.04288973103
1279,145500.11867531465
377,239220.04036440482
1252,136423.52131247614
2156,252519.94427698856
499,294646.38690273056
1374,125601.28678981676
2898,243326.09914730745
401,115326.52410351968
2721,167655.7382841697
2078,226843.61881176993
2589,120781.95536297883
1946,225435.11179754807
1334,121721.61557907001
2781,221327.2761647788
431,372346.44561570947
576,209719.38801507262
1474,208862.137187004
2254,140026.88878772396
2155,264281.06864113506
885,108104.27178773584
643,134930.4106765605
1944,125102.51964787433
480,197709.98427902075
2845,103467.81367330652
2387,292986.2938772928
2407,203582.12242785675
2527,165731.69896560954
2514,153270.13633996784
629,166119.32630426524
80,204283.4352692473
1876,140568.99122257493
1546,124556.0394179745
2518,171528.75269261654
2347,161506.12166160412
783,228814.76895785137
1322,61063.29043477416
194,77913.38868688112
1770,277300.05873155117
2143,154838.55542713348
1229,206739.46643035085
511,262503.5093857766
46,217875.19506371696
1348,167674.33546708836
2465,195221.25688222476
387,221993.3057376146
873,216846.53642185527
1918,130859.89310289545
2764,233921.09597179975
2184,126374.98647526078
934,144036.97901312725
1920,135585.98770422908
2631,150505.0209493264
1768,491988.28033129
2040,113457.64324954328
1749,212828.09160213426
834,224166.19790932347
1457,225635.16817154514
79,120463.97370344335
2302,129011.79807673437
1817,135313.87300559343
2755,224781.66602338955
359,173787.2623670099
2059,110845.55758917319
2092,236725.12920758768
2516,220106.6657691917
150,120957.23046900159
1656,149866.98014550228
83,102280.31536429777
2411,187283.22681260883
795,75429.63761411411
2312,218217.97294341592
2917,109668.60870020969
1624,187496.80105783005
2215,276185.1315438124
1211,158130.17694943643
1485,161348.0571459435
1024,173997.69548740654
570,188468.44949423062
2874,138193.44998264275
700,148241.05712313013
2756,211122.88207562547
2022,178214.22442688703
583,217414.4865052251
2392,351249.39903981134
2424,184592.86125271296
212,127121.96180992071
736,126615.83164156479
1610,168962.56605196657
890,121020.56677989935
467,182677.05073410078
578,228138.64482811716
1747,198048.33104153987
1149,165357.7136325781
2758,246980.7845470145
857,134027.29938988807
2219,252128.98989364866
733,113290.09838095627
2909,116317.72486521798
1798,243743.33763355686
235,135837.28532344414
2366,131422.62246442
1027,134791.07422462525
1195,137837.15527889432
1303,32763.41604536859
148,182019.25350078335
608,165450.10411486484
2515,193715.82676543115
821,283762.7962781866
2500,264349.9733772076
745,106486.6997990523
741,130386.1018407955
1611,135380.39283999446
2532,126254.7467603104
1081,222741.22734914848
1692,397732.55518648785
2520,190192.3296160946
276,115960.68763050974
1992,130448.64310590478
663,46490.108099067365
418,131801.8239504082
1733,191257.91912151233
2359,154503.1531596439
253,188461.61979943342
1518,179166.19498886922
2035,141471.69944771944
2919,77530.91740014772
1540,225024.7657294161
2120,148050.57868894777
1674,175038.47421983266
256,147284.1162156403
2361,96218.30876402537
978,75624.06657641676
2280,152508.88754835195
2095,217916.9496497399
1709,307697.4826403889
2801,235453.65803004304
1246,106974.28995722208
2373,108745.25774735279
1055,281069.1119173632
2017,119246.10853828615
1099,254555.5603819535
1344,80431.58868617607
835,186433.90572408505
1117,225250.85253841997
2043,89712.87406218452
2085,125783.29899258725
410,151597.098607001
2650,113426.83578819362
2867,165655.24055114685
1668,118540.54782617245
1161,168669.5428523792
2122,175631.8195734915
2539,145672.7887603453
1047,139570.2896963174
1445,118205.80994768694
541,135720.90596633023
569,204389.00432911122
1276,122768.36018064892
918,144456.7265435799
326,165555.81871719492
1936,121202.83423259451
895,98600.39713423276
257,149123.09530079184
1241,186263.3781919424
1545,118931.0054713107
1189,180147.14838208526
270,146802.80259764643
2066,194153.75671563862
693,110243.19022965633
1259,157123.83529992722
2916,148742.38190177735
2321,257414.39152510738
1977,117137.94165157303
1895,146637.21551914004
1240,161260.99300189127
85,153150.1670221431
1823,130952.02317766522
825,287084.7358763186
110,221480.19118426586
697,121562.63725576605
2297,110302.97516637018
1231,136371.26134255753
1355,132542.25608663243
968,332615.34289049124
584,217246.99680848903
1315,127433.73543704496
1606,146441.75637503355
206,118212.62736362044
1685,349908.19919726613
2016,131910.8228839971
869,204792.2313905067
2135,127582.62517550173
2346,177845.17610055715
2430,223841.62457584776
2198,91624.54866274158
2652,117277.75765053928
27,116839.60041790034
241,169458.37609802483
906,134172.01699255535
1506,130270.12716337599
2098,337106.63190620486
1435,221057.5220635158
2213,122713.67308981207
1274,142464.95820616634
743,44883.4961056828
1737,196012.7243079672
2797,258390.33496598754
2185,77674.26960033606
58,172174.07638945937
830,200626.61708444374
808,125069.73024351947
680,150091.59728722542
1153,117928.48178969556
1291,142846.07710981148
1818,161994.03695246918
2161,191069.73847631935
1883,121573.63680061384
350,319452.59105363546
2473,153198.42734985735
295,178415.91960538924
293,191361.0435889494
859,126360.36823516549
288,64579.87774841601
1578,146350.30312743923
102,168778.80117333197
2831,167125.8634206466
1030,167059.024226704
2551,142250.5566908531
1286,145790.43728918
958,318111.31319414533
776,130214.24205808087
72,236235.3720720621
2263,247235.27133413474
1866,153597.00813759002
2876,69958.16826736981
2146,240830.67699092306
103,178553.94217196805
1500,153076.2498616535
492,181645.13438400594
167,143494.91425607115
2597,121081.6802493694
2685,105474.50175267721
1035,149939.06294103386
1220,54012.27973451055
2602,151840.0730233862
2159,209407.85619693535
695,152422.6744057205
1109,261520.86350269202
640,192189.52415307154
1652,152667.84632160945
2090,188255.62542967746
1188,188784.99583066202
2345,226976.53703333694
1059,381491.1718352376
2751,229667.66518044125
128,213537.55085110574
1523,169687.64060451448
2925,178109.59573956017
2145,278487.25531585235
1121,213138.17181598317
566,257582.95025502454
565,233456.91146045056
1331,137848.92435716416
2928,121952.67174052808
156,137914.8832288315
797,150063.37121362216
327,91230.6610489381
2859,145942.00901990946
1453,118956.51208346663
1762,318017.83119243337
1868,196929.7953983168
1760,178621.24342849
1113,233577.8539233299
1812,192063.62087879388
117,160780.4615130898
1142,212079.3574320297
2342,359378.0072451034
927,137361.08217216822
2478,185130.74295952954
655,75108.34288591113
2064,117093.76154294098
369,251981.23214214868
2239,119158.30475568277
2732,209135.96605568955
1653,167794.0813962857
959,222600.434304623
2395,330650.0593333758
1412,112671.63830922087
271,233357.08794846648
1484,152093.3566549829
1497,153763.185000487
552,167316.35397087687
2,126257.3749393407
1855,273752.4119446102
4,274824.7601295172
2292,157926.3640930359
134,142614.4563398836
646,115485.67400563993
42,300216.9123525294
532,218658.83628288534
713,95635.85529056579
2561,137050.3630016058
2360,125760.50262202232
1333,128983.03545428054
1407,202268.8969574394
2892,276495.5807015329
574,211181.67000856344
1227,184982.469631751
2591,221783.6754954087
1476,212294.86933886053
1125,251216.82976348058
1446,138289.81736346838
408,114364.63268960839
1101,276831.94498588925
2251,191949.64530288597
373,193469.49488341765
2554,121675.92759465906
2382,249544.456630964
1985,81941.53835546452
519,224461.08528227505
1093,185904.53607730562
864,237681.37578661396
2889,155739.68435637507
2308,195243.50694449004
986,158094.09061939793
1302,153825.14461119162
585,159155.87559795033
2708,149330.34906820877
147,141200.38771504356
1441,223676.1251953778
383,173336.9794578422
285,158487.14198167803
181,111282.87134414737
358,185543.1939150875
780,164950.79561396808
258,192700.7324774773
1865,215151.39169453777
692,129637.88983028287
2902,320215.4185977243
508,239749.61861554283
2638,141740.502203184
36,150544.5321480225
611,178669.9584325578
2281,145460.09382250457
1678,142079.7252597015
1696,415504.7381837077
1557,85877.6174789512
2180,158852.7704763428
1726,215892.99477535742
951,149059.7125448084
267,223348.05177112125
2706,142254.79424359283
2221,226295.3618394769
1357,164174.8209527781
2901,302272.9024047286
347,181725.3755080377
2164,196036.33383007324
1586,286370.7511546024
360,161545.26673308562
1769,244682.06067461212
2617,158677.2413006071
1879,148476.15318192902
991,220046.51957649726
1535,118170.86733658383
1191,152957.90203219227
1579,207465.3360005741
1882,137568.20912800333
1510,129255.89110635317
2196,165474.17947205078
1845,172282.30994021462
2336,335984.1674193486
942,96802.50177876017
861,126362.45767763659
2555,105881.6955428913
1392,158226.73860206318
2099,243215.73363171783
1543,127782.9807189423
948,275976.48845490144
1239,169461.19169172828
22,194234.97093868654
2796,231738.72415005753
2747,186401.7576593164
92,271874.1503884264
210,176993.35630502188
1858,213889.1278756862
2228,172884.29220966206
447,219939.68464877724
827,238611.86585445778
1649,204640.49463452693
682,136447.81047468694
2698,117143.48103793737
494,171376.23995106918
214,101416.74474798563
2441,232258.5787780985
2679,105438.3920622642
1336,117574.9166135429
465,188291.86405219638
1524,140453.90883377477
2543,119221.76946928081
631,141701.44362414666
2452,288126.4359572275
228,155791.68919891992
126,176277.54413172236
1092,221020.37246498797
1122,217444.7215669314
932,210330.55911582892
1980,87065.55005139679
2171,115328.55573053713
551,153400.4628628597
2768,176995.19593966883
2056,112655.22582087033
1159,324469.84470466245
2645,133305.2486234035
1174,177606.78646748446
2266,214394.53746492122
2462,369658.9035283185
1219,139295.2085949998
2922,198255.09585998734
118,144877.8400656306
474,174733.17722493262
2576,156322.0171901017
872,285888.58142086276
1077,212179.6382400975
1536,146512.63387931502
1150,121673.64051008841
2341,282611.1170814318
1931,160256.3035676059
2785,137044.30701919209
2538,126384.42988108688
597,210218.4782437451
464,199368.146954912
233,228798.84571031653
2169,144439.52006987517
2123,168032.34075977962
1867,172430.93723403072
137,246144.51311819954
515,226398.87186810884
933,121408.99047194958
2784,165164.9358485183
972,179324.32517569914
599,161033.67307696026
2614,126781.14339418776
2582,148156.03191671555
1409,162533.9332377418
175,102932.16198201841
352,205195.7624490346
976,89410.7896876432
2134,195778.28262475203
984,112115.3817455034
2396,350839.3008716146
1673,142791.9476746218
404,127161.263301581
607,160009.29515724885
814,164003.77782095244
868,197240.46082880872
2271,203465.53220579145
1633,216328.26797702877
337,184616.22289621754
2765,174906.39545947156
1746,241935.19272160064
368,286539.85890848294
2806,210822.12996910745
1662,192488.25294105476
1234,209999.30197881284
1373,133923.25524734522
1672,114501.65826771597
1939,129566.05066518018
